label,prob_smish
0,1.2460072866815608e-05
1,0.9999839067459106
0,0.00016997529019135982
0,1.7988115359912626e-05
0,1.2123987289669458e-05
0,1.709747994027566e-05
1,0.9999921321868896
0,1.575095666339621e-05
0,1.723157038213685e-05
1,0.9999924898147583
1,0.9999920129776001
0,0.002482276875525713
0,1.581260221428238e-05
1,0.9999932050704956
1,0.999992847442627
1,0.9999896287918091
0,1.3367694918997586e-05
1,0.9999914169311523
1,0.999982476234436
1,0.9999904632568359
0,1.3007128472963814e-05
0,1.6571451851632446e-05
0,1.5874491509748623e-05
1,0.9999879598617554
1,0.9999929666519165
0,1.0910420314758085e-05
1,0.9999929666519165
0,1.599899223947432e-05
1,0.9999892711639404
1,0.9999921321868896
0,9.895332368614618e-06
0,1.5446308680111542e-05
0,1.0249398656014819e-05
1,0.999991774559021
1,0.9999911785125732
0,1.188949045172194e-05
0,7.368592923739925e-05
1,0.9999926090240479
0,1.5446308680111542e-05
0,1.395459912600927e-05
0,1.1300807273073588e-05
0,1.434142905054614e-05
1,0.9999932050704956
1,0.9999911785125732
1,0.9999927282333374
0,1.9073577277595177e-05
1,0.9998644590377808
1,0.9999911785125732
0,3.360569826327264e-05
1,0.9999923706054688
1,0.999991774559021
1,0.9999803304672241
0,0.0008778914343565702
1,0.9999905824661255
0,1.7164395103463903e-05
1,0.999993085861206
1,0.9999922513961792
1,0.9999924898147583
1,0.9999920129776001
0,4.451983841136098e-05
1,0.9997884631156921
1,0.9999921321868896
0,1.1982739124505315e-05
0,1.0209440006292425e-05
1,0.9999862909317017
1,0.9999912977218628
0,1.0574746738711838e-05
1,0.999992847442627
0,1.6061610949691385e-05
0,1.207672175951302e-05
0,1.143401641456876e-05
0,1.5874491509748623e-05
0,1.1659529263852164e-05
1,0.9999918937683105
1,0.9999929666519165
1,0.9999922513961792
0,1.77092406374868e-05
0,0.00025266254669986665
0,1.599899223947432e-05
0,1.4453908988798503e-05
0,1.4796668438066263e-05
0,1.347253692074446e-05
0,1.5386091035907157e-05
0,1.6442494597868063e-05
0,1.0616134204610717e-05
1,0.9999926090240479
0,1.1705164070008323e-05
0,1.3846004549122881e-05
0,0.9980353713035583
0,1.2557797163026407e-05
0,1.179696755571058e-05
1,0.9999899864196777
1,0.9999921321868896
1,0.999991774559021
0,1.2956418686371762e-05
1,0.999992847442627
0,1.0329784345231019e-05
0,1.086788597604027e-05
1,0.9999929666519165
0,1.750292540236842e-05
1,0.999993085861206
0,1.4229824955691583e-05
0,1.1523693501658272e-05
0,1.202963903779164e-05
0,1.1659529263852164e-05
0,1.347253692074446e-05
1,0.9995434880256653
1,0.9999829530715942
1,0.9999902248382568
0,1.3684695659321733e-05
0,1.417434850736754e-05
0,1.4796668438066263e-05
0,1.411908942827722e-05
1,0.999992847442627
0,1.3315579963091295e-05
1,0.9999922513961792
0,1.5628384062438272e-05
0,0.0007264874875545502
0,1.5326106222346425e-05
0,1.2266898920643143e-05
0,1.2855593013227917e-05
1,0.9999910593032837
1,0.9999922513961792
0,1.1750976227631327e-05
0,1.0129991096619051e-05
0,1.8925147742265835e-05
0,1.1614074537646957e-05
0,1.6061610949691385e-05
1,0.9999914169311523
1,0.9999926090240479
1,0.9999923706054688
1,0.999991774559021
1,0.9999897480010986
1,0.999992847442627
1,0.9999929666519165
0,0.000964091916102916
1,0.9999927282333374
1,0.9999916553497314
0,1.0129991096619051e-05
1,0.999993085861206
0,0.0032224843744188547
1,0.9999858140945435
0,1.6701422282494605e-05
1,0.9999909400939941
0,1.1843138963740785e-05
1,0.9999918937683105
1,0.9999929666519165
1,0.9998205304145813
0,1.5088500731508248e-05
0,1.0090498108183965e-05
0,1.1039027413062286e-05
0,1.1936025657632854e-05
0,1.5386091035907157e-05
0,1.32119585032342e-05
0,1.1843138963740785e-05
0,1.0410802133264951e-05
0,1.0249398656014819e-05
1,0.9999923706054688
0,1.1659529263852164e-05
1,0.9999927282333374
0,1.1389440260245465e-05
1,0.9999921321868896
1,0.9999896287918091
1,0.9999890327453613
0,1.3578202015196439e-05
0,1.0825516255863477e-05
1,0.9999862909317017
0,1.3684695659321733e-05
0,1.2905907169624697e-05
0,1.7778551409719512e-05
1,0.9999924898147583
0,1.4064044080441818e-05
0,1.0451547495904379e-05
1,0.9999419450759888
0,1.3160451089788694e-05
0,1.0910420314758085e-05
1,0.9999916553497314
0,1.0329784345231019e-05
1,0.9999926090240479
0,1.395459912600927e-05
0,1.2855593013227917e-05
1,0.9999916553497314
0,1.3160451089788694e-05
0,1.1256751349719707e-05
1,0.9999910593032837
0,1.4064044080441818e-05
0,1.3792024219583254e-05
0,1.270582197321346e-05
0,1.0249398656014819e-05
0,1.1750976227631327e-05
0,1.0657685379555915e-05
1,0.9999909400939941
0,1.6187581422855146e-05
0,1.5446308680111542e-05
0,1.1212865501875058e-05
1,0.9999905824661255
1,0.9999924898147583
1,0.9999896287918091
1,0.9999921321868896
1,0.9999926090240479
0,1.6636307918815874e-05
0,1.4567270227416884e-05
1,0.9999926090240479
0,3.0006618544575758e-05
1,0.9999855756759644
0,1.9679026081576012e-05
1,0.9999775886535645
1,0.9999915361404419
0,1.1169150639034342e-05
0,1.0329784345231019e-05
1,0.9999909400939941
1,0.9999744892120361
0,1.347253692074446e-05
0,6.63106475258246e-05
0,0.3006429076194763
1,0.999904990196228
0,1.1039027413062286e-05
0,1.8486754925106652e-05
0,1.6314541426254436e-05
0,1.0370215022703633e-05
0,1.5088500731508248e-05
0,1.5446308680111542e-05
1,0.9999898672103882
0,1.2855593013227917e-05
0,1.417434850736754e-05
0,1.108223386836471e-05
0,1.8486754925106652e-05
1,0.9999934434890747
0,1.5628384062438272e-05
1,0.999991774559021
1,0.9999916553497314
0,1.434142905054614e-05
0,1.0090498108183965e-05
0,1.0169638699153438e-05
1,0.9999918937683105
0,1.108223386836471e-05
0,1.3367694918997586e-05
1,0.9999874830245972
1,0.999990701675415
0,1.250883906322997e-05
0,1.0953122909995727e-05
0,1.723157038213685e-05
1,0.9999916553497314
0,1.575095666339621e-05
1,0.9999927282333374
1,0.9999926090240479
0,2.6172339858021587e-05
0,1.4971083146519959e-05
1,0.9999841451644897
1,0.9999920129776001
0,1.1169150639034342e-05
0,1.5446308680111542e-05
0,1.6766787666711025e-05
1,0.9999897480010986
0,1.6442494597868063e-05
0,1.2123987289669458e-05
1,0.9999927282333374
1,0.9999923706054688
0,1.5689549400121905e-05
0,1.1936025657632854e-05
1,0.9999877214431763
0,1.4397558516066056e-05
0,1.347253692074446e-05
0,1.6124473404488526e-05
1,0.9999921321868896
1,0.9999914169311523
0,1.4397558516066056e-05
1,0.9999904632568359
0,1.4285516954259947e-05
1,0.9999911785125732
0,1.3315579963091295e-05
0,1.1523693501658272e-05
1,0.9999921321868896
1,0.9999922513961792
0,1.6124473404488526e-05
1,0.9999920129776001
0,1.5147556041483767e-05
0,1.6061610949691385e-05
1,0.9999932050704956
0,1.8271382941748016e-05
0,9.972941370506305e-06
0,1.305803561990615e-05
1,0.9999912977218628
1,0.9999918937683105
1,0.999991774559021
1,0.9999926090240479
1,0.9999932050704956
0,0.0004468276456464082
0,1.32119585032342e-05
1,0.9999910593032837
1,0.9999916553497314
1,0.9999905824661255
1,0.9999923706054688
0,1.0329784345231019e-05
1,0.9999904632568359
0,1.6701422282494605e-05
0,1.1982739124505315e-05
0,1.0910420314758085e-05
0,1.6187581422855146e-05
0,1.0910420314758085e-05
0,1.757143036229536e-05
1,0.9999914169311523
0,1.411908942827722e-05
0,1.5689549400121905e-05
0,1.0289513738825917e-05
0,1.8414684745948762e-05
0,1.7434689652873203e-05
1,0.999991774559021
0,1.8486754925106652e-05
0,1.5689549400121905e-05
1,0.999992847442627
1,0.9999926090240479
0,1.5446308680111542e-05
1,0.9968763589859009
0,1.3900194971938618e-05
1,0.9999926090240479
1,0.9999916553497314
0,1.7164395103463903e-05
0,1.1256751349719707e-05
1,0.9999357461929321
1,0.9999924898147583
0,1.2171439266239759e-05
0,1.2171439266239759e-05
1,0.999974250793457
1,0.9999896287918091
0,1.2656288163270801e-05
0,1.5206839634629432e-05
1,0.9999901056289673
1,0.9999910593032837
0,1.4796668438066263e-05
1,0.9999920129776001
0,1.0410802133264951e-05
0,1.3578202015196439e-05
1,0.9999921321868896
0,0.004198795184493065
0,1.5628384062438272e-05
0,1.395459912600927e-05
1,0.9999921321868896
0,1.3367694918997586e-05
1,0.9999905824661255
1,0.9999932050704956
0,1.1614074537646957e-05
0,0.0025261847767978907
1,0.9999910593032837
0,1.0616134204610717e-05
0,1.7917989680427127e-05
0,1.7917989680427127e-05
1,0.99998939037323
0,1.0657685379555915e-05
1,0.9999904632568359
0,1.086788597604027e-05
0,1.4064044080441818e-05
0,0.9990960359573364
0,1.3367694918997586e-05
1,0.9999915361404419
1,0.9999873638153076
0,5.6497930927434936e-05
0,1.599899223947432e-05
0,1.0657685379555915e-05
0,1.1256751349719707e-05
0,1.4624282812292222e-05
0,1.1936025657632854e-05
0,1.0451547495904379e-05
0,1.0910420314758085e-05
1,0.9999922513961792
0,1.7164395103463903e-05
0,7.368592923739925e-05
1,0.9999914169311523
0,0.9997498393058777
1,0.9999923706054688
1,0.9999916553497314
1,0.9999915361404419
0,1.4229824955691583e-05
1,0.9999924898147583
1,0.9999921321868896
1,0.9999901056289673
0,1.0995991942763794e-05
1,0.9999929666519165
0,1.750292540236842e-05
1,0.9999911785125732
1,0.9999927282333374
0,1.960230656550266e-05
0,1.6964426322374493e-05
1,0.9999912977218628
1,0.9999911785125732
1,0.9999929666519165
1,0.9995390176773071
0,1.0289513738825917e-05
0,1.270582197321346e-05
0,1.1256751349719707e-05
0,1.1125607670692261e-05
1,0.9999912977218628
0,1.7640200894675218e-05
0,1.5386091035907157e-05
0,1.0410802133264951e-05
1,0.9999916553497314
0,1.0910420314758085e-05
0,1.1478769010864198e-05
0,1.650684862397611e-05
0,1.0910420314758085e-05
1,0.9999881982803345
0,1.8851367713068612e-05
1,0.999992847442627
1,0.9999918937683105
0,1.937393426487688e-05
1,0.9999918937683105
1,0.999988317489624
0,1.9988918211311102e-05
0,1.108223386836471e-05
0,1.2905907169624697e-05
0,1.2956418686371762e-05
0,1.4064044080441818e-05
1,0.9999915361404419
0,2.0303694327594712e-05
0,1.0370215022703633e-05
0,4.165958671364933e-05
1,0.9999929666519165
0,1.2266898920643143e-05
1,0.9999923706054688
0,1.1750976227631327e-05
1,0.999993085861206
0,1.0574746738711838e-05
0,1.3684695659321733e-05
1,0.999992847442627
1,0.9999933242797852
0,1.6124473404488526e-05
0,1.3900194971938618e-05
0,1.2314911145949736e-05
1,0.999992847442627
0,1.4854579603706952e-05
1,0.9999905824661255
0,1.2656288163270801e-05
0,1.1568796253413893e-05
0,1.005115973384818e-05
1,0.999992847442627
0,1.0090498108183965e-05
0,1.4510477740259375e-05
0,1.805851934477687e-05
0,1.5567453374387696e-05
0,1.6314541426254436e-05
0,1.5386091035907157e-05
0,1.593661909282673e-05
1,0.9999914169311523
1,0.999992847442627
0,1.0249398656014819e-05
0,9.461262379772961e-05
0,1.5689549400121905e-05
1,0.9999921321868896
1,0.9999933242797852
1,0.999990701675415
0,1.2266898920643143e-05
0,1.6766787666711025e-05
1,0.9999920129776001
1,0.9999912977218628
1,0.999991774559021
1,0.999992847442627
1,0.9999914169311523
1,0.9999935626983643
1,0.9999916553497314
0,1.7299014871241525e-05
0,1.2805474398192018e-05
0,0.014213357120752335
0,1.5446308680111542e-05
1,0.9999724626541138
1,0.9999934434890747
0,1.3007128472963814e-05
1,0.999991774559021
1,0.9999911785125732
0,1.143401641456876e-05
0,1.3578202015196439e-05
0,1.5874491509748623e-05
1,0.9999926090240479
0,1.1705164070008323e-05
1,0.9999922513961792
1,0.9999910593032837
1,0.9999885559082031
0,1.7164395103463903e-05
1,0.9999749660491943
1,0.9999896287918091
0,1.4971083146519959e-05
0,0.0011203772155568004
0,1.575095666339621e-05
0,1.4912718143023085e-05
0,1.1568796253413893e-05
1,0.9999856948852539
1,0.999991774559021
0,9.741920621308964e-06
0,1.4854579603706952e-05
1,0.9999920129776001
1,0.9999165534973145
1,0.9999920129776001
0,1.2805474398192018e-05
1,0.9999927282333374
1,0.9999895095825195
0,1.5689549400121905e-05
0,9.78004936769139e-06
1,0.9999921321868896
0,1.6832409528433345e-05
0,1.395459912600927e-05
1,0.999992847442627
0,1.4510477740259375e-05
0,1.2266898920643143e-05
0,1.1568796253413893e-05
1,0.9999926090240479
1,0.9999924898147583
0,5.104190859128721e-05
0,0.0005305765080265701
1,0.9999905824661255
1,0.9999723434448242
0,1.3109142855682876e-05
0,1.188949045172194e-05
1,0.9999924898147583
0,1.1345037819410209e-05
0,1.5266357877408154e-05
0,1.0783312973217107e-05
1,0.9999914169311523
1,0.9999805688858032
0,1.4796668438066263e-05
0,1.4453908988798503e-05
1,0.9999853372573853
0,1.0699396625568625e-05
1,0.9999905824661255
0,2.420550663373433e-05
1,0.999990701675415
1,0.9999912977218628
0,1.2855593013227917e-05
0,1.8129196178051643e-05
1,0.9999909400939941
0,1.3792024219583254e-05
1,0.9999924898147583
0,1.6061610949691385e-05
0,1.7988115359912626e-05
0,1.0995991942763794e-05
0,1.395459912600927e-05
0,1.2171439266239759e-05
1,0.9999909400939941
0,1.6124473404488526e-05
1,0.9999903440475464
0,1.434142905054614e-05
0,1.1568796253413893e-05
1,0.9999933242797852
1,0.9999909400939941
0,8.2523598393891e-05
1,0.9999909400939941
0,1.0533521162869874e-05
1,0.9999918937683105
0,1.4624282812292222e-05
0,1.373825580230914e-05
1,0.9999909400939941
0,1.0699396625568625e-05
1,0.9999926090240479
1,0.9999901056289673
