label,prob_smish
0,0.005510481028069193
0,0.015553049968814103
0,0.18358294303762093
0,0.0006652755903914418
0,0.31525540605564933
0,0.00019404498690817252
0,0.00043496499363202744
0,0.2924961517181593
0,0.09478144894574458
0,0.006810826212682907
0,0.007035456604512997
0,0.0019390383101545294
0,0.0018392389806057446
0,0.00019381493774266477
0,0.0025977443457944724
0,0.03110886105486703
0,0.009375480635156697
1,0.9999552781176175
0,0.13837480597469434
0,0.0005204195631899853
0,0.1692805317524131
0,0.0003597248082646865
1,0.9998314099281654
1,0.9979098402459243
0,2.8825074531568972e-05
0,0.02363083466209342
0,0.09973836485677472
0,0.0002012214556011262
0,0.002661716716163386
0,0.00039177699095678666
0,0.00045342703768862236
0,0.02809334720447163
0,6.159891912406149e-05
0,0.027667979918141978
0,0.0045919186732416555
0,0.0016050263038806282
0,0.0027421168728468458
0,0.021414270403087538
0,0.09115482670376344
0,0.035202706058773264
0,0.0376405021078061
1,0.999999893288296
0,0.0649641393990005
0,0.007464946875098547
0,0.0007220287839519039
0,0.0008008281150121825
0,0.002910133165095
0,0.0011037994368697831
0,0.004929870984112374
0,0.00037732321816336513
0,0.0001346449434567546
0,0.02483677754002654
1,0.999999573066012
0,0.04306884377572469
0,0.0011839831028349717
0,0.13769656533319324
0,0.0010452316128761652
0,0.05850224117846703
0,0.038092785302643664
0,0.005780421192481412
0,0.12583557304250018
0,0.5
0,0.00023747975031714822
1,0.9959336303931797
0,9.123002687245055e-06
0,0.0177390865168457
0,0.002506279953607541
0,0.0361081243883395
0,0.13592184102641142
0,0.002332155185158557
1,0.4137831958079891
1,0.9792190515655822
0,0.002221959057458489
0,0.24207508076379858
0,0.0447144458210987
0,0.0002901403384050509
0,0.05292167924380248
0,0.0032328949421723406
0,0.0002589102680090821
0,0.0019740457356461254
0,0.23074640121789555
1,0.9999937755057886
0,1.0157973767436363e-05
1,0.9999997241327375
1,0.9887985657901142
0,0.000203573832882173
0,0.0052042043471953745
0,0.2799200989707637
0,0.006680113679249357
0,0.0013259546379794183
0,0.00028559385483402757
0,0.015347690297301434
1,0.9975343536121373
0,0.009184444801584033
0,0.00464996926120941
0,0.013028743227504178
0,0.027222199701005804
0,0.056246737538986694
0,0.027842793319648746
1,0.999957200505498
0,0.016317841366623165
0,0.0012069541594073173
0,0.002195614766596367
0,0.0010087215369598199
0,0.07932654583371111
1,0.9994798475462319
0,8.571751422926814e-07
0,0.00797467912362767
0,0.0007336505124017578
0,0.030461104026892998
1,0.6515705713273225
0,0.000541141503182185
0,0.05640803889879957
0,0.00014100228598608355
0,0.0004302941102667344
0,0.024792725492850186
0,0.005176781907231338
0,0.00261120801916999
1,0.9936701071499159
0,1.5674528691462e-05
0,0.0037587358718587658
0,0.24578255758990927
0,0.001590445737433118
0,0.017204571794298473
1,0.26459225487616633
0,0.18084476076879438
1,0.9989880939329105
0,0.008574496009952004
0,0.01381469954054563
0,0.00746186923834298
0,0.08103543214788368
1,0.9999873901661565
0,0.0029171362882372473
0,0.02401848463488458
0,0.005115968883157042
0,1.7547649261252613e-05
0,0.02787995904076246
0,0.00019850406138155756
0,6.18166799948897e-05
0,0.0002782097276146829
0,0.0017270765748667789
0,0.003554546075110677
1,0.9999992652351465
0,0.004059944956178183
0,2.3924828288045756e-05
1,0.9979159530205868
0,0.0006693667357177895
0,0.22780806210202836
0,0.02124915252055128
0,0.004154095108672423
0,0.07624878577838887
0,0.005959843024028844
0,0.0018049472451237521
0,0.0025588702365103183
0,0.0012048392547955016
0,0.050163608849939624
0,0.004781467074076568
0,0.0006715055258900886
0,9.102583479778274e-05
0,0.020395995759963353
0,0.011852896435691661
0,0.0006705322275561218
0,0.0008239932697136213
0,0.0025870615106584095
0,0.00628730862758062
0,0.009675479965031335
0,0.001207093323768873
0,0.001518081713934392
0,0.00016176712292649973
0,0.03127129611141801
1,0.9825100272480265
0,0.06951796852654982
0,0.00020516221269649277
1,0.5
0,0.09997415682486123
0,0.5
0,0.0002962171429456322
1,0.9961440988413821
0,0.0018006351109611783
0,0.0014995144201152442
0,0.0005507364669722519
