label,prob_smish
0,0.04155215221798176
1,0.8503865460217793
0,0.2486349439172514
0,0.006194869244628614
0,0.007489751567711533
0,0.021769245030119167
1,0.9571006066607485
0,0.030131564471736542
0,0.07660627994154323
1,0.9771878126435138
1,0.9430331976497969
0,0.4124413627513134
0,0.07882246282777765
1,0.9879226482549938
1,0.9758195704095383
1,0.9111640634484576
0,0.01698075627170923
1,0.9863685964278107
1,0.7293750846017851
1,0.9508437302130734
0,0.07021822027410761
0,0.01833099443853106
0,0.03581221221852904
1,0.9985491005995553
1,0.9981296994199875
0,0.30944369315509346
1,0.9434583455912298
0,0.306859487344637
1,0.99380215655754
1,0.9842543861180447
0,0.38842482805351947
0,0.040501657275852046
0,0.1767980692896896
1,0.9986524772790344
1,0.994138773356507
0,0.29532121088561913
0,0.40768087818931453
1,0.5874950133521565
0,0.002260536808030592
0,0.018522818342679905
0,0.003941561586027464
0,0.020172323228653765
1,0.9702935924842158
1,0.9956663471420947
1,0.9898452984259373
0,0.022929036949100468
1,0.9705669057514233
1,0.9810446859900067
0,0.03076760960772835
1,0.9774760658586994
1,0.9998159311706857
1,0.9278148473901455
0,0.30485715899675475
1,0.9753357250155624
0,0.062419164417958535
1,0.9993057679264171
1,0.4907632249485284
1,0.9933805125415069
1,0.9467194567130465
0,0.11899338276230381
1,0.9859609998050677
1,0.7621677903031445
0,0.02500033594026467
0,0.03793100744345897
1,0.6782591518803738
1,0.9652026525181497
0,0.02456987556309684
1,0.9804147702388091
0,0.03046407212320932
0,0.009959901509655611
0,0.2621660009685891
0,0.09386907975378918
0,0.017953520288447374
1,0.9771952159165178
1,0.9982960632575585
1,0.9273641663716249
0,0.03284575279530347
0,0.4003771064201771
0,0.07620486452993942
0,0.02229561957272915
0,0.023738313716646968
0,0.005588094491705762
0,0.009028718231189137
0,0.01869560338830974
0,0.1337435053639363
1,0.9626930919915649
0,0.04219887735173919
0,0.014237382628975906
0,0.2258182051535594
0,0.0736585174641543
0,0.10303628074185353
1,0.980445732576929
1,0.9919302670739143
1,0.9697567873872143
0,0.2292482223733674
1,0.9866955250823968
0,0.30369560259826917
0,0.011054952528837573
1,0.9689548784618717
0,0.012294652185472248
1,0.9626292121772132
0,0.06922548311812213
0,0.05380350099495011
0,0.14199071681611938
0,0.5124655231643201
0,0.011384471232012803
1,0.7591108235714089
1,0.9772495566520004
1,0.9988508844730689
0,0.037822037175246855
0,0.0026927527366609506
0,0.04645665076046115
0,0.024731861651376703
1,0.937535641385806
0,0.019992058178105107
1,0.8719235107255954
0,0.012586407468334348
0,0.02201488967711795
0,0.0015121624724294383
0,0.20537202325826104
0,0.03180700098449072
1,0.9996241461724257
1,0.9403881641494857
0,0.012731700549195564
0,0.05205425957860536
0,0.06689419503024295
0,0.2881824188515095
0,0.01303417839825467
1,0.9489624111488493
1,0.9679049659017143
1,0.928748793356518
1,0.992135789797848
1,0.9393211247160389
1,0.9981444114285573
1,0.9958391080200567
0,0.30369560259826917
1,0.98907000156172
1,0.9440982405339651
0,0.035036114228834264
1,0.8346649944181962
0,0.5623178991256274
1,0.9600179105362902
0,0.0030701520295412037
1,0.9662278437555148
0,0.019304522836891658
1,0.9871168827418745
1,0.9704489751549227
1,0.9357549371246794
0,0.02417523968624105
0,0.07564701993826134
0,0.0743135582202758
0,0.12903140575801017
0,0.02059642122587822
0,0.13565751497708703
0,0.023733180847222993
0,0.028543531299514698
0,0.13856907846781272
1,0.9606997015310268
0,0.0806252235070476
1,0.9731770278784841
0,0.07696551248558389
1,0.9953223493893755
1,0.9966572808366917
1,0.9032431521827939
0,0.02012932479142014
0,0.031516564975479756
