label,prob_smish
0,1.2855593013227917e-05
0,1.3420012692222372e-05
0,2.829898767231498e-05
0,1.77092406374868e-05
0,1.4567270227416884e-05
0,1.4285516954259947e-05
0,1.4064044080441818e-05
0,1.689828968665097e-05
0,1.3160451089788694e-05
0,1.2606946256710216e-05
0,1.434142905054614e-05
0,0.00039821307291276753
0,1.250883906322997e-05
0,1.4064044080441818e-05
0,1.5506764611927792e-05
0,1.32636678245035e-05
0,5.920916373725049e-05
1,0.9999880790710449
0,1.3792024219583254e-05
0,1.3525267604563851e-05
0,1.4064044080441818e-05
0,1.6766787666711025e-05
1,0.9999645948410034
1,0.9999878406524658
0,1.4912718143023085e-05
0,1.3367694918997586e-05
0,1.960230656550266e-05
0,1.32636678245035e-05
0,0.002900857711210847
0,0.00038672040682286024
0,1.575095666339621e-05
0,1.3367694918997586e-05
0,1.6636307918815874e-05
0,1.6701422282494605e-05
0,1.4285516954259947e-05
0,2.0623421733034775e-05
0,0.0001381933398079127
0,4.794958294951357e-05
0,1.32636678245035e-05
0,1.709747994027566e-05
0,1.32119585032342e-05
1,0.9999617338180542
0,1.3109142855682876e-05
0,1.417434850736754e-05
0,1.3109142855682876e-05
0,1.3160451089788694e-05
0,1.3420012692222372e-05
0,1.3900194971938618e-05
0,1.3007128472963814e-05
0,1.3631345609610435e-05
0,1.3578202015196439e-05
0,1.2905907169624697e-05
1,0.9999833106994629
0,1.2855593013227917e-05
0,3.748972449102439e-05
0,1.6124473404488526e-05
0,1.4397558516066056e-05
0,1.3160451089788694e-05
0,1.473898100812221e-05
0,3.852893496514298e-05
0,3.360569826327264e-05
0,1.6636307918815874e-05
0,1.3315579963091295e-05
1,0.9999834299087524
0,2.7535690605873242e-05
0,1.3631345609610435e-05
0,1.5689549400121905e-05
0,1.347253692074446e-05
0,1.2805474398192018e-05
0,1.2755551324517e-05
1,0.9999874830245972
1,0.9999867677688599
0,1.347253692074446e-05
0,1.4510477740259375e-05
0,4.400118632474914e-05
0,1.6124473404488526e-05
0,1.3367694918997586e-05
0,0.00017605620087124407
0,1.4064044080441818e-05
0,1.347253692074446e-05
0,0.000285736023215577
1,0.999984860420227
0,1.3109142855682876e-05
1,0.9999872446060181
1,0.00017882819520309567
0,6.452215166063979e-05
0,1.270582197321346e-05
0,1.4567270227416884e-05
0,1.3684695659321733e-05
0,1.347253692074446e-05
0,2.6688529032981023e-05
0,1.3631345609610435e-05
1,0.9999879598617554
0,1.4567270227416884e-05
0,2.4973849576781504e-05
0,1.32636678245035e-05
0,3.6764635297004133e-05
0,1.805851934477687e-05
0,1.2956418686371762e-05
1,0.9999843835830688
0,5.0842922064475715e-05
0,6.132763519417495e-05
0,2.679298268049024e-05
0,1.2411496754793916e-05
0,1.7640200894675218e-05
1,0.9999778270721436
0,1.2460072866815608e-05
0,0.001629308913834393
0,1.2905907169624697e-05
0,1.32119585032342e-05
1,0.9999876022338867
0,1.3900194971938618e-05
0,1.6061610949691385e-05
0,1.575095666339621e-05
0,0.42199838161468506
0,1.417434850736754e-05
0,1.599899223947432e-05
0,1.411908942827722e-05
1,0.999985933303833
0,3.4001819585682824e-05
0,2.0303694327594712e-05
0,1.373825580230914e-05
0,1.2460072866815608e-05
0,1.4009213373356033e-05
1,0.9999876022338867
0,1.3900194971938618e-05
1,0.9999728202819824
0,1.77092406374868e-05
0,1.3160451089788694e-05
0,1.4009213373356033e-05
0,1.3900194971938618e-05
1,0.9999865293502808
0,1.3578202015196439e-05
0,1.581260221428238e-05
0,1.5206839634629432e-05
0,1.32636678245035e-05
0,3.0124059776426293e-05
0,1.305803561990615e-05
0,1.347253692074446e-05
0,1.5029678252176382e-05
0,1.3007128472963814e-05
0,1.4796668438066263e-05
1,0.999933123588562
0,1.32119585032342e-05
0,1.5088500731508248e-05
1,0.999985933303833
0,1.2755551324517e-05
0,1.5147556041483767e-05
0,1.4285516954259947e-05
0,1.3792024219583254e-05
0,1.3367694918997586e-05
0,1.9679026081576012e-05
0,1.32636678245035e-05
0,1.305803561990615e-05
0,1.4009213373356033e-05
0,1.3525267604563851e-05
0,1.2805474398192018e-05
0,1.922317096614279e-05
0,1.5029678252176382e-05
0,0.0002444131241645664
0,1.4510477740259375e-05
0,1.3109142855682876e-05
0,1.5446308680111542e-05
0,1.5446308680111542e-05
0,1.4453908988798503e-05
0,1.3792024219583254e-05
0,2.0224537365720607e-05
0,1.347253692074446e-05
0,1.4796668438066263e-05
0,1.9148226783727296e-05
1,0.9999885559082031
0,1.2905907169624697e-05
0,3.219233258278109e-05
1,0.9999887943267822
0,1.3007128472963814e-05
0,1.5506764611927792e-05
0,1.2805474398192018e-05
1,0.9999688863754272
0,1.3160451089788694e-05
0,1.4567270227416884e-05
0,3.219233258278109e-05
0,1.6832409528433345e-05
0,1.6701422282494605e-05
0,1.5206839634629432e-05
0,1.4229824955691583e-05
0,1.46815209518536e-05
0,1.3792024219583254e-05
0,1.4624282812292222e-05
