label,prob_smish
0,1.937393426487688e-05
0,2.2125666873762384e-05
0,3.0959101422922686e-05
0,1.877787508419715e-05
0,0.00014596008986700326
0,1.9679026081576012e-05
0,1.8925147742265835e-05
0,1.8414684745948762e-05
0,1.8851367713068612e-05
0,1.723157038213685e-05
0,1.9449762476142496e-05
0,2.0383158698678017e-05
0,1.7366719475830905e-05
0,2.2212265321286395e-05
0,2.1444948288262822e-05
0,2.7428342946222983e-05
0,4.117425487493165e-05
1,0.9999898672103882
0,1.8999218809767626e-05
0,1.7917989680427127e-05
0,1.9833367332466878e-05
0,2.2299200281850062e-05
1,0.9999896287918091
1,0.9999836683273315
0,5.9440888435347006e-05
0,2.1697729607694782e-05
0,2.9657043342012912e-05
0,1.8486754925106652e-05
0,1.8631748389452696e-05
0,1.7299014871241525e-05
0,9.7615658887662e-05
0,1.877787508419715e-05
0,2.0224537365720607e-05
0,2.627477442729287e-05
0,1.9449762476142496e-05
0,2.6070305466419086e-05
0,1.7299014871241525e-05
0,2.2650352548225783e-05
0,3.5633544030133635e-05
0,1.7917989680427127e-05
0,2.0623421733034775e-05
1,0.9999885559082031
0,2.526822754589375e-05
0,1.9910990886273794e-05
0,1.960230656550266e-05
0,2.086652057187166e-05
0,2.046293047897052e-05
0,2.627477442729287e-05
0,3.360569826327264e-05
0,1.8704668036662042e-05
0,2.3644799512112513e-05
0,1.929840618686285e-05
1,0.9999901056289673
0,3.6764635297004133e-05
0,1.922317096614279e-05
0,2.7214899091632105e-05
0,2.2650352548225783e-05
0,0.001813743612729013
0,1.6701422282494605e-05
0,2.0543020582408644e-05
0,2.477950692991726e-05
0,3.577300230972469e-05
0,1.8631748389452696e-05
1,0.9999895095825195
0,1.922317096614279e-05
0,0.00010679087426979095
0,1.750292540236842e-05
0,0.00029769580578431487
0,2.4395345462835394e-05
0,2.006715294555761e-05
1,0.9996743202209473
1,0.9999749660491943
0,1.8999218809767626e-05
0,2.0785171727766283e-05
0,2.3369335394818336e-05
0,3.549462417140603e-05
0,1.6442494597868063e-05
0,2.576658698671963e-05
0,1.7917989680427127e-05
0,2.161314114346169e-05
0,2.818866414600052e-05
1,0.9999897480010986
0,1.7299014871241525e-05
1,0.9999901056289673
1,0.9999879598617554
0,2.4300239601871e-05
0,1.7988115359912626e-05
0,1.9833367332466878e-05
0,0.0002679052122402936
0,0.00010554686014074832
0,2.0224537365720607e-05
0,1.877787508419715e-05
1,0.999984622001648
0,2.006715294555761e-05
0,2.0623421733034775e-05
0,1.757143036229536e-05
0,2.070413756882772e-05
0,1.7366719475830905e-05
0,2.1782650946988724e-05
1,0.9999903440475464
0,1.9833367332466878e-05
0,1.9833367332466878e-05
0,1.929840618686285e-05
0,1.6964426322374493e-05
0,1.8851367713068612e-05
1,0.9999903440475464
0,1.9449762476142496e-05
0,1.9833367332466878e-05
0,2.0224537365720607e-05
0,3.494435077300295e-05
1,0.9960159659385681
0,2.161314114346169e-05
0,1.7917989680427127e-05
0,1.975604573090095e-05
0,1.8851367713068612e-05
0,1.820015131670516e-05
0,2.3007034542388283e-05
0,2.086652057187166e-05
1,0.9999873638153076
0,1.8704668036662042e-05
0,2.2039412215235643e-05
0,0.0009362829150632024
0,7.058701157802716e-05
0,4.117425487493165e-05
1,0.9999454021453857
0,2.0948185920133255e-05
1,0.999983549118042
0,2.014569145103451e-05
0,3.219233258278109e-05
0,1.757143036229536e-05
0,0.00021995336282998323
1,0.99998939037323
0,1.8342892872169614e-05
0,2.4395345462835394e-05
0,1.8631748389452696e-05
0,1.8631748389452696e-05
0,0.00013552079326473176
0,2.327823131054174e-05
0,2.3923508706502616e-05
0,1.960230656550266e-05
0,1.7640200894675218e-05
0,1.750292540236842e-05
1,0.9999891519546509
0,0.00023505199351347983
0,2.006715294555761e-05
1,0.9999595880508423
0,2.046293047897052e-05
0,0.00014482438564300537
0,2.2474088837043382e-05
0,4.870463817496784e-05
0,1.9525883544702083e-05
0,1.7778551409719512e-05
0,1.9449762476142496e-05
0,1.9148226783727296e-05
0,2.070413756882772e-05
0,1.820015131670516e-05
0,1.8999218809767626e-05
0,1.9910990886273794e-05
0,1.9910990886273794e-05
0,1.9525883544702083e-05
0,2.0623421733034775e-05
0,1.8925147742265835e-05
0,2.1112482500029728e-05
0,2.0224537365720607e-05
0,1.8559108866611496e-05
0,0.00010637458763085306
0,1.820015131670516e-05
0,2.0224537365720607e-05
0,2.2212265321286395e-05
0,0.0001874087320175022
1,0.9999895095825195
0,1.9833367332466878e-05
0,1.8704668036662042e-05
1,0.9999890327453613
0,2.4111139282467775e-05
0,2.0383158698678017e-05
0,0.002725582802668214
1,0.9999843835830688
0,1.8271382941748016e-05
0,1.7366719475830905e-05
0,1.922317096614279e-05
0,2.596866943349596e-05
0,3.334418579470366e-05
0,1.805851934477687e-05
0,2.775164830381982e-05
0,2.3369335394818336e-05
0,2.700311415537726e-05
0,1.9679026081576012e-05
1,0.9999904632568359
0,1.9073577277595177e-05
0,2.046293047897052e-05
0,2.0383158698678017e-05
0,1.9449762476142496e-05
1,0.9999890327453613
0,7.455446029780433e-05
0,2.086652057187166e-05
1,0.9999725818634033
0,1.8631748389452696e-05
0,6.352188211167231e-05
0,3.360569826327264e-05
0,1.8486754925106652e-05
0,2.0224537365720607e-05
0,2.086652057187166e-05
0,2.014569145103451e-05
0,2.0948185920133255e-05
1,0.99998939037323
1,0.9999902248382568
0,1.7988115359912626e-05
0,1.7778551409719512e-05
0,1.8925147742265835e-05
0,0.00047101182281039655
0,1.689828968665097e-05
0,2.4300239601871e-05
0,5.761219290434383e-05
0,1.8925147742265835e-05
1,0.9999854564666748
0,2.0543020582408644e-05
0,2.291734199388884e-05
0,1.77092406374868e-05
0,2.2562051526620053e-05
0,1.6378393411287107e-05
0,1.9910990886273794e-05
0,1.77092406374868e-05
0,1.9449762476142496e-05
0,3.6336325138108805e-05
0,1.723157038213685e-05
0,1.723157038213685e-05
0,2.6172339858021587e-05
0,1.820015131670516e-05
1,0.9999890327453613
