label,prob_smish
0,0.07393927230619973
0,0.04736595398222503
0,0.07406331569404304
0,0.035175285208079714
0,0.024596431090348755
0,0.06970019259839126
0,0.1390471823604083
0,0.011659322904781253
0,0.02187387710568693
0,0.020908459414179875
0,0.008159736991992928
0,0.16543140041092133
0,0.006074300940335628
0,0.03123471374341307
0,0.025399338283704515
0,0.017308066280219254
0,0.3188692499638292
1,0.9716039302344103
0,0.06920363733425337
0,0.03842192770188416
0,0.02792232041581914
0,0.046933902638643894
1,0.8612453286040591
1,0.9947801908749527
0,0.02135625702877833
0,0.002821499925260487
0,0.021411861966884816
0,0.014241342394036611
0,0.420276580450439
0,0.5046790960444111
0,0.04219887735173919
0,0.001390196378951352
0,0.06348190872071174
0,0.11780857595785531
0,0.03894786701376148
0,0.03442620861142552
0,0.0389800141909192
0,0.18948645644665035
0,0.016061996889484204
0,0.30369560259826917
0,0.08499908022206751
1,0.9963542395598071
0,0.0440876388741516
0,0.047681516050523884
0,0.011357782382370755
0,0.004160813533528418
0,0.01784748697156368
0,0.012723859117715217
0,0.056081831504499025
0,0.014050078665179048
0,0.014903155168856489
0,0.16908650170299752
1,0.7073151670464742
0,0.006577720150423631
0,0.10326928803911284
0,0.26156639718617536
0,0.03607633001301586
0,0.020950050557158328
0,0.014569860602356963
0,0.03909607932627404
0,0.11429739187347394
0,0.049016334407623964
0,0.00046867321039336334
1,0.9913201130153009
0,0.048098285137517044
0,0.0180515405504278
0,0.2054707125004172
0,0.020529417280953085
0,0.04937745665965429
0,0.008441609175017802
1,0.9923140501308275
1,0.9942326723908974
0,0.045874707161392435
0,0.04178533125626986
0,0.31969554473630135
0,0.2003004246536114
0,0.004240532923518151
0,0.1573565880742591
0,0.02056483701084277
0,0.022835802501645325
0,0.11971847278483225
1,0.9505697479304279
0,0.019324396160055917
1,0.9903189908056395
1,0.6108126776778453
0,0.2909194382227992
0,0.020532390739788794
0,0.08413629469280358
0,0.13110458293558372
0,0.00016062515174975785
0,0.08894562027380506
0,0.15699115536036606
1,0.9986412806133838
0,0.5509804598525141
0,0.24890504100535474
0,0.04796828994807403
0,0.31686201670336706
0,0.12057476234035615
0,0.007795571700197172
1,0.993219715404611
0,0.025407388658002107
0,0.24647539159942267
0,0.05288042776107918
0,0.0015715294078478474
0,0.09398480215822892
1,0.9277872616539027
0,0.07092260400585287
0,0.6166997449785115
0,0.008861219978207996
0,0.02843740037537308
1,0.9989149945877898
0,0.06960244544652808
0,0.01576199396872178
0,0.10450102560274233
0,0.1264516373092924
0,0.08361567969141359
0,0.061167351795450624
0,0.12514449103079775
1,0.9965691603630774
0,0.19338301736475536
0,0.07159713148468552
0,0.011783667704839513
0,0.049327397868200513
0,0.1040363230847492
1,0.9713644068446611
0,0.005588094491705762
1,0.9968408453649932
0,0.03817057104950512
0,0.05871965749376022
0,0.05026776476921354
0,0.047822880275881066
1,0.9773904282025254
0,0.001396092003574403
0,0.2585917222799392
0,0.01908793841998431
0,0.0020071375438316646
0,0.30944369315509346
0,0.008244694974429607
0,0.0031317254864178285
0,0.3101089925037606
0,0.009042865764542888
0,0.03136319824635905
1,0.790613728029984
0,0.016725866906934908
0,0.11557369145025667
1,0.9985482395784071
0,0.2998705375294599
0,0.02212096381928747
0,0.044064695417871426
0,0.024088354762699313
0,0.002218748632415564
0,0.03623039121687851
0,0.033413587385729616
0,0.03890357652249747
0,0.0028760814917420043
0,0.02862539140582304
0,0.0032091918530575635
0,0.06389178395782107
0,0.036436249039187414
0,0.22936862736061173
0,0.02274796181113769
0,0.12809858855567577
0,0.043105586908328185
0,0.3663971946218085
0,0.01180843726367578
0,0.06046794499746283
0,0.06127925695883999
0,0.022655346222364293
0,0.06003756401774776
0,0.060990975642452434
1,0.8981755115664506
0,0.005877339267588126
0,0.033759369546908155
1,0.975478776324712
0,0.036611134878215594
0,0.031063498853624746
0,0.036989351919278664
1,0.9873253608860207
0,0.012158296529390988
0,0.020181930058895875
0,0.006571314153080786
0,0.05425771485837994
0,0.17049333825316917
0,0.005796951917835975
0,0.2572155214048778
0,0.02169729308159265
0,0.0176406447715076
0,0.012509947681515584
1,0.9415374699009078
0,0.06677592450863255
0,0.004659318097341203
0,0.04538956452346965
0,0.09286419980589945
1,0.8366837928090866
0,0.1389944494373456
0,0.06553184276570727
1,0.97636933921076
0,0.1653486089843587
0,0.011575836618942173
0,0.010004679864922674
0,0.06032852132676822
0,0.006106724098466862
0,0.09781826819661452
0,0.057380628256752275
0,0.05797615148667848
1,0.99884032434541
1,0.9969218681911495
0,0.0014753743930541303
0,0.025786199784084845
0,0.028158950005027734
0,0.019626362018952404
0,0.08043402838348154
0,0.0005180567912259795
0,0.02226779110753958
0,0.14664295689562462
1,0.994455975237133
0,0.013177304394116731
0,0.05319810133331913
0,0.05697603469465422
0,0.006438316384115446
0,0.1574619102780878
0,0.13435994706755894
0,0.16415751382729563
0,0.018230438024957288
0,0.026146112454946514
0,0.007710298283129984
0,0.08232327144634148
0,0.014288743592109679
0,0.01595630727795123
1,0.9949873770065746
0,0.0013197635026462996
0,0.045861547568968014
0,0.06320834032773666
0,0.010812622989604597
0,0.8117506203642926
0,0.027637102792263613
0,0.8715085055678333
0,0.01811424655088021
0,0.0895500588918654
0,0.04532178784016163
1,0.9514600290054176
0,0.06285435743827085
0,0.005707635779922389
0,0.009519879507807609
0,0.014475243477454219
0,0.12611390411423656
1,0.9831927278920964
0,0.00839041571751787
0,0.025635114166592362
0,0.2677136578502504
0,0.07942817464340367
0,0.026283984960331883
0,0.05397663595428318
0,0.13504847653463403
0,0.05997975097348727
0,0.036467702951574664
1,0.40892010962655867
0,0.24527768883195852
0,0.19173462382798684
0,0.003928751611280863
1,0.9091310104359684
0,0.052604620242600056
0,0.019077853492184275
0,0.0985997815763199
0,0.021154478249236858
1,0.9382880119612835
0,0.027019743295770896
0,0.012819294464072985
0,0.011999521426266608
0,0.2770797136467969
0,0.052950887557627585
0,0.13474322676035327
1,0.981529489295784
0,0.010654860444854933
0,0.13796650371954383
0,0.014925321131081694
0,0.009522863066291373
0,0.03453006100677949
0,0.04490081608262123
1,0.956491183958093
0,0.29926801670364744
0,0.13250985861574877
0,0.07552673791077785
0,0.02645095802988034
1,0.9805084993066244
0,0.049437757747212825
0,0.03771473250058375
0,0.5723774200070479
0,0.006729473360217636
0,0.15718363298920096
0,0.04699944332067508
0,0.04342826987937989
0,0.30508710475921225
0,0.0690314150180184
0,0.05100916797297015
0,0.23974028978720005
0,0.2410758528248509
0,0.25754182219142696
0,0.04377720762782578
1,0.9886143870859972
0,0.18960420395447683
0,0.01378411530640607
0,0.07409408625313861
0,0.17272862548761203
0,0.06339700124813358
1,0.9877612704199911
1,0.9982848045412228
0,0.024460810826683266
0,0.5623178991256274
1,0.30759453822652927
0,0.006969839867688873
0,0.10499223088125303
0,0.04525191430623431
0,0.04080354150007777
0,0.0680000150121866
1,0.9535546718583339
0,0.026977494579870732
0,0.03452651800919392
0,0.004595363257831924
0,0.0634505091089026
0,0.010162627794057227
0,0.11570831406985015
1,0.9956677422815846
0,0.07118814937941502
1,0.9170931074633801
0,0.0416897577911643
0,0.11046551196642061
0,0.008414810016902212
1,0.7484841474619841
0,0.07327175542313667
0,0.008824453461636812
0,0.013205961139567512
0,0.0818655933354557
0,0.11009279031941473
0,0.044679304113717976
0,0.04330872372800892
1,0.9824184348561265
0,0.032257453665239515
1,0.9599626173391197
0,0.00806566323730208
0,0.010587346702393053
0,0.7304909906977843
0,0.03486332511700675
1,0.9769844235870241
0,0.21932473008764916
0,0.021769245030119167
0,0.013308586305694118
0,0.026207642075482266
0,0.023619078520868243
0,0.005269373214528825
0,0.034273702404101776
1,0.87159071664902
0,0.1557990202323909
0,0.8042375965703372
1,0.9967029437038064
0,0.01892386755408445
0,0.09900326014373732
0,0.16734554187698933
0,0.08822799535093062
0,0.006039464633694692
0,0.02931601170430179
1,0.996307891476731
0,0.21453335084817404
0,0.010980205692862888
0,0.006644096029463114
0,0.01020217664738008
0,0.1535598158917104
0,0.31498169556141675
1,0.7283519736838631
0,0.026573303124485134
0,0.003605974978859635
1,0.9997011578997459
0,0.019013854411395914
0,0.13467034090659474
0,0.2516245852966713
0,0.017224736368565766
0,0.003958068979553251
0,0.01323183789584251
0,0.4225430283641821
0,0.09847087558340528
0,0.06224738371732147
0,0.07647483699286155
