text,label,prob_smish
lol ok sure...,0,1.3458231478580274e-05
satgascovid tetap beri imunisasi rutin pada buah hati anda agar terlind,1,0.9999877214431763
alert: your bank of america prepaid edd debit card has been blocked due to unusual activity. to reactivate your bank of america prepaid edd debit card kindly visit us at http//:boaeddprepaidservices.com,1,0.9999895095825195
"ok u driving ah? send me leh, from school. .",0,1.3248599316284526e-05
i dun have the results for that qn two... cos we cannot manage to do finish... both of us got the expt done wrongly...,0,1.3226304872659966e-05
night night sweetheart. lg go slp le. muacks. manage to solve ol3test cases haha nd code one helper progrm. ding ding. love u lots.,0,2.8238733648322523e-05
eating,0,6.793603097321466e-05
"dear customer your sbi card points worth inr 9199 expire by today, kindly redeem your points in cash by click here <url>",1,0.9999895095825195
"your cyl is delivered with invoice no. <phone>.download elnvoice & give feedback /lpg/pages_rf?cld=<phone> thursday, 03 sep 2020",1,0.9999741315841675
"post office: your parcel has been redirected to your local post office branch due to an unpaid shipping fee. to pay, visit: https:// redelivery-establish",1,0.9999881982803345
haha no worries. so i meet u at boon keng mrt de busstop ok?,0,1.3197223779570777e-05
looks good...r we within <#> pages?...the cover page doesn't count issit?...,0,1.4580613424186595e-05
"grace a nos agents présents ce jour a cet événement à l'hsr où nos informateurs sous disent que vous serez, et qui sert en réalité de couverture, nous espérons mettre la main sur les en toute discrétion !",1,0.9999891519546509
coming coming! i brought a few movies on my laptop!(:,0,4.90095371787902e-05
haha.. oops... i just told her u stay in hall one...,0,1.3823206245433539e-05
dear customer your vodaphone sim document has been pending today your vodaphone sim card service will be disconnect within 24 hours please call customer care <phone> for more information. thank you,1,0.9999830722808838
<phone> dngan proses 5 menit kita bantu bisa cair 1-5jt grastis: bi,1,0.99998939037323
"oh no, im forget.",0,1.597252776264213e-05
han wo to main hon....wase parh kya rahe ho,0,1.3774541912425775e-05
"you ask your friend? i meet my senior but he only know math,y u nv approach pple during d cca bazaar?",0,3.133741483907215e-05
hey supposed to do which examples in the worksheet?,0,2.1036652469774708e-05
vrijdag 10 september 2021 © uw toegang tot uw digid verloopt op: <phone> verleng uw toegang via: vernieuwen.cloud/digid.htm! doet u dit niet op tijd. dan wordt uw digid opgeheven.,1,0.9999903440475464
namaskar! we are reaching to you for an urgent business offer from based pharmaceutical company. contact me for detail: <email>,1,0.999969482421875
