label,prob_smish
0,0.0021261181037282506
1,0.1735697095089234
0,0.3866045202450763
0,0.0004696835940272138
0,0.0008534984111884773
0,0.003771233191172593
1,0.9836628879771875
0,0.011412114835633124
0,0.004202043381371111
1,0.9999673835381718
1,0.9999776153921419
0,0.1664651948935237
0,0.003335077481428177
1,0.999985050761418
1,0.9986799773017648
1,0.9831039931060147
0,0.0002959856265415318
1,0.9998687503142978
1,0.9561250313193816
1,0.9906172647625806
0,0.012905960157508126
0,0.000264777219951226
0,0.007834484174736391
1,0.9999084176572353
1,0.9999999624427154
0,0.10157762153970612
1,0.9993769817211625
0,0.40180556081536734
1,0.9977786958103183
1,0.9999928280400893
0,0.5168019178951613
0,0.014169338467409871
0,0.13170376522405866
1,0.9999999709655047
1,0.999791835694163
0,0.16019227093799768
0,0.1734026701425687
1,0.840783235256473
0,1.8995714625588533e-05
0,0.009954329659363957
0,0.0002975055668964246
0,0.0016905143776938714
1,0.9961440988413821
1,0.9989756952723948
1,0.9999046734434113
0,0.004539605153764073
1,0.9871334972678838
1,0.9999370186207712
0,0.0007737321230007999
1,0.999014059496577
1,0.9999998464504405
1,0.9760636150212898
0,0.569420578873804
1,0.999999748249326
0,0.00744472033083715
1,0.9999993949027212
1,0.370786419267362
1,0.9998776787121246
1,0.9918173433364745
0,0.0033077936465385495
1,0.9969285364868475
1,0.9331924256063703
0,0.008864520059466143
0,0.0016977685185297505
1,0.9809009395341088
1,0.9978155944011805
0,0.001671117844986756
1,0.9999764445089063
0,0.0011703642970248274
0,0.00310670572367583
0,0.1268135119694616
0,0.0036458627452278605
0,0.0007838962001708939
1,0.9996374480998683
1,0.999996181054714
1,0.9936282221372235
0,0.006421837775543984
0,0.722887389485168
0,0.005160396924025343
0,0.004468049244828964
0,0.0032659554158103662
0,7.157611863417137e-05
0,0.00016495500605661926
0,0.016044840265237354
0,0.04572953196833189
1,0.9999011673280687
0,0.009553902002271582
0,0.004773852982499627
0,0.03419713439880545
0,0.04342315953507751
0,0.021152726618487414
1,0.9995620405848047
1,0.99980780693739
1,0.999503790440566
