label,prob_smish
0,1.179696755571058e-05
0,1.0329784345231019e-05
0,1.188949045172194e-05
0,1.305803561990615e-05
0,1.0825516255863477e-05
0,1.4971083146519959e-05
0,1.1039027413062286e-05
0,1.4009213373356033e-05
0,1.4285516954259947e-05
0,1.473898100812221e-05
0,1.750292540236842e-05
0,1.0169638699153438e-05
0,1.2460072866815608e-05
0,1.975604573090095e-05
0,1.2855593013227917e-05
0,9.972941370506305e-06
0,1.1039027413062286e-05
1,0.9999911785125732
0,1.2460072866815608e-05
0,1.4971083146519959e-05
0,1.2219074960739817e-05
0,1.086788597604027e-05
1,0.9999923706054688
1,0.9999916553497314
0,1.1523693501658272e-05
0,1.473898100812221e-05
0,1.0825516255863477e-05
0,1.0953122909995727e-05
0,1.5326106222346425e-05
0,1.417434850736754e-05
0,1.937393426487688e-05
0,1.0699396625568625e-05
0,1.32636678245035e-05
0,1.0574746738711838e-05
0,1.1705164070008323e-05
0,1.32636678245035e-05
0,1.6636307918815874e-05
0,1.1169150639034342e-05
0,1.1936025657632854e-05
0,1.473898100812221e-05
0,1.0616134204610717e-05
1,0.9999920129776001
0,1.650684862397611e-05
0,1.4912718143023085e-05
0,1.4854579603706952e-05
0,1.0370215022703633e-05
0,1.8704668036662042e-05
0,1.4285516954259947e-05
0,1.0825516255863477e-05
0,1.4796668438066263e-05
0,1.689828968665097e-05
0,1.32119585032342e-05
1,0.9999910593032837
0,1.0289513738825917e-05
0,1.8129196178051643e-05
0,1.9525883544702083e-05
0,1.4229824955691583e-05
0,1.6378393411287107e-05
0,1.4971083146519959e-05
0,1.709747994027566e-05
0,1.4453908988798503e-05
0,1.0657685379555915e-05
0,1.3525267604563851e-05
1,0.9999918937683105
0,1.6378393411287107e-05
0,1.1169150639034342e-05
0,1.2363107998680789e-05
0,0.0010838276939466596
0,1.0783312973217107e-05
0,1.2266898920643143e-05
1,0.9993712306022644
1,0.9999326467514038
0,1.5446308680111542e-05
0,1.4796668438066263e-05
0,1.6701422282494605e-05
0,1.6378393411287107e-05
