label,prob_smish
0,1.9910990886273794e-05
1,0.9998940229415894
0,0.0003514382697176188
0,1.922317096614279e-05
0,2.0948185920133255e-05
0,1.650684862397611e-05
1,0.9999903440475464
0,1.650684862397611e-05
0,1.9988918211311102e-05
1,0.9999899864196777
1,0.9999901056289673
0,0.9899476170539856
0,1.9988918211311102e-05
1,0.9999872446060181
1,0.9999903440475464
1,0.9999843835830688
0,1.929840618686285e-05
1,0.9999896287918091
1,0.9999663829803467
1,0.9999784231185913
0,3.80800775019452e-05
0,1.8342892872169614e-05
0,1.8414684745948762e-05
1,0.9999891519546509
1,0.9999897480010986
0,0.00017674513219390064
1,0.9999908208847046
0,0.000628784007858485
1,0.9999895095825195
1,0.9999892711639404
0,0.00014768038818147033
0,1.7434689652873203e-05
0,3.26992740156129e-05
1,0.9999891519546509
1,0.9999899864196777
0,2.4300239601871e-05
0,0.0001547666179249063
1,0.99998939037323
0,2.0303694327594712e-05
0,1.7164395103463903e-05
0,1.784813321137335e-05
0,1.805851934477687e-05
1,0.9999792575836182
1,0.9999773502349854
1,0.9999899864196777
0,1.9449762476142496e-05
1,0.9997120499610901
1,0.9999901056289673
0,3.80800775019452e-05
1,0.9999890327453613
1,0.9999904632568359
1,0.9999219179153442
0,0.0009622126235626638
1,0.9999904632568359
0,4.2647468944778666e-05
1,0.9999897480010986
1,0.9999736547470093
1,0.9999904632568359
1,0.9999856948852539
0,6.32742521702312e-05
1,0.9985561966896057
1,0.9999786615371704
0,1.8414684745948762e-05
0,2.0785171727766283e-05
1,0.9999452829360962
1,0.9999891519546509
0,1.8486754925106652e-05
1,0.9999909400939941
0,1.8342892872169614e-05
0,2.006715294555761e-05
0,3.467241913313046e-05
0,3.690851735882461e-05
0,3.413489685044624e-05
1,0.9999896287918091
1,0.9999892711639404
1,0.9999878406524658
0,1.937393426487688e-05
0,0.007232763804495335
0,2.046293047897052e-05
0,2.0303694327594712e-05
0,1.8631748389452696e-05
0,2.3097079974832013e-05
0,2.161314114346169e-05
0,1.805851934477687e-05
0,2.5071594791370444e-05
1,0.9999902248382568
0,2.0543020582408644e-05
0,1.7988115359912626e-05
0,0.5005035400390625
0,1.820015131670516e-05
0,4.7206227463902906e-05
1,0.9999891519546509
1,0.9999827146530151
1,0.9999904632568359
0,5.34913269802928e-05
1,0.9999899864196777
0,2.4586677682236768e-05
0,1.8342892872169614e-05
1,0.9999901056289673
0,1.929840618686285e-05
1,0.9999902248382568
0,1.8271382941748016e-05
0,1.8631748389452696e-05
0,2.103017504850868e-05
0,3.426849434617907e-05
0,2.7214899091632105e-05
1,0.9995461106300354
1,0.9999649524688721
1,0.9999903440475464
0,1.922317096614279e-05
0,2.0543020582408644e-05
0,2.0948185920133255e-05
0,2.2562051526620053e-05
1,0.9999899864196777
0,1.922317096614279e-05
1,0.9999890327453613
0,2.0303694327594712e-05
0,4.085384352947585e-05
0,1.9988918211311102e-05
0,1.757143036229536e-05
0,2.4973849576781504e-05
1,0.9999879598617554
1,0.9999856948852539
0,1.9910990886273794e-05
0,1.877787508419715e-05
0,2.238647357444279e-05
0,2.238647357444279e-05
0,1.8631748389452696e-05
1,0.9999896287918091
1,0.9999899864196777
1,0.9999887943267822
1,0.9999899864196777
1,0.9999879598617554
1,0.9999899864196777
1,0.9999839067459106
0,0.20157736539840698
1,0.9999892711639404
1,0.9999904632568359
0,2.0383158698678017e-05
1,0.9999901056289673
0,0.9957767128944397
1,0.9999839067459106
0,2.383024366281461e-05
1,0.9999897480010986
0,3.0959101422922686e-05
1,0.9999892711639404
1,0.9999905824661255
1,0.9990563988685608
0,2.1278068743413314e-05
0,2.7428342946222983e-05
0,6.061318708816543e-05
0,7.936242036521435e-05
0,2.1195111912675202e-05
0,1.8486754925106652e-05
0,1.9988918211311102e-05
0,2.7535690605873242e-05
0,2.1195111912675202e-05
1,0.9999897480010986
0,1.689828968665097e-05
1,0.9999895095825195
0,2.2650352548225783e-05
1,0.9999896287918091
1,0.9999891519546509
1,0.9999901056289673
0,1.8559108866611496e-05
0,1.8414684745948762e-05
1,0.9999755620956421
0,1.8129196178051643e-05
0,1.937393426487688e-05
0,2.0623421733034775e-05
1,0.9999904632568359
0,2.3187476472230628e-05
0,2.014569145103451e-05
1,0.9999569654464722
0,1.703082125459332e-05
0,2.3460796001018025e-05
1,0.9999904632568359
0,9.7615658887662e-05
1,0.9999901056289673
0,1.8486754925106652e-05
0,1.77092406374868e-05
1,0.9999895095825195
0,1.709747994027566e-05
0,2.576658698671963e-05
1,0.9999876022338867
0,1.9525883544702083e-05
0,1.9073577277595177e-05
0,3.3474687370471656e-05
0,3.2955729693640023e-05
0,2.3369335394818336e-05
0,9.535461140330881e-05
1,0.9999901056289673
0,1.7299014871241525e-05
0,2.327823131054174e-05
0,3.120191104244441e-05
1,0.9999880790710449
1,0.9999899864196777
1,0.9999899864196777
1,0.999990701675415
1,0.9999892711639404
0,2.0383158698678017e-05
0,2.291734199388884e-05
1,0.9999898672103882
0,3.6621306207962334e-05
1,0.9998992681503296
0,2.6688529032981023e-05
1,0.9999251365661621
1,0.9999889135360718
0,2.291734199388884e-05
0,2.1528880097321235e-05
1,0.9999878406524658
1,0.999859094619751
0,2.327823131054174e-05
0,0.0009128306992352009
0,0.8778437376022339
1,0.9999581575393677
0,0.0001482583029428497
0,1.9833367332466878e-05
0,1.8129196178051643e-05
0,2.2738999177818187e-05
0,2.5666135115898214e-05
0,1.9449762476142496e-05
1,0.9999902248382568
0,2.6688529032981023e-05
0,1.750292540236842e-05
0,1.8631748389452696e-05
