label,prob_smish
0,1.4624282812292222e-05
0,1.347253692074446e-05
0,1.1300807273073588e-05
0,1.188949045172194e-05
0,1.1614074537646957e-05
0,1.2123987289669458e-05
0,1.46815209518536e-05
0,1.2314911145949736e-05
0,1.703082125459332e-05
0,1.5567453374387696e-05
0,1.4912718143023085e-05
0,6.03768858127296e-05
0,1.3420012692222372e-05
0,1.5446308680111542e-05
0,1.0533521162869874e-05
0,1.6571451851632446e-05
0,4.417339005158283e-05
1,0.9999921321868896
0,1.2171439266239759e-05
0,1.8925147742265835e-05
0,1.417434850736754e-05
0,1.2606946256710216e-05
1,0.9999924898147583
1,0.9999911785125732
0,1.5088500731508248e-05
0,1.395459912600927e-05
0,1.1523693501658272e-05
0,1.77092406374868e-05
0,0.0002611903182696551
0,1.0741272490122356e-05
0,1.1705164070008323e-05
0,1.8999218809767626e-05
0,1.4453908988798503e-05
0,1.32636678245035e-05
0,1.202963903779164e-05
0,1.1705164070008323e-05
0,1.0329784345231019e-05
0,1.0657685379555915e-05
0,1.434142905054614e-05
0,1.32636678245035e-05
0,1.2460072866815608e-05
1,0.9999915361404419
0,1.395459912600927e-05
0,1.417434850736754e-05
0,1.32636678245035e-05
0,1.8999218809767626e-05
0,1.4854579603706952e-05
0,1.270582197321346e-05
0,1.0209440006292425e-05
0,1.581260221428238e-05
0,1.4796668438066263e-05
0,1.1389440260245465e-05
1,0.999992847442627
0,1.2460072866815608e-05
0,0.0003333915665280074
0,1.2805474398192018e-05
0,1.709747994027566e-05
0,1.5446308680111542e-05
0,1.4624282812292222e-05
0,1.143401641456876e-05
0,1.2411496754793916e-05
0,1.1039027413062286e-05
0,1.270582197321346e-05
1,0.9999880790710449
0,1.0574746738711838e-05
0,1.2123987289669458e-05
0,1.0249398656014819e-05
0,1.689828968665097e-05
0,1.2656288163270801e-05
0,1.3900194971938618e-05
1,0.9999915361404419
1,0.9999929666519165
0,1.0995991942763794e-05
0,1.2755551324517e-05
0,1.1936025657632854e-05
0,1.0090498108183965e-05
0,1.6636307918815874e-05
0,2.4111139282467775e-05
0,1.2460072866815608e-05
0,1.4453908988798503e-05
0,1.3109142855682876e-05
1,0.9999890327453613
0,1.3160451089788694e-05
1,0.999991774559021
1,1.9988918211311102e-05
0,1.086788597604027e-05
0,1.1936025657632854e-05
0,1.0533521162869874e-05
0,1.1256751349719707e-05
0,1.1345037819410209e-05
0,1.3792024219583254e-05
0,1.0995991942763794e-05
1,0.9999898672103882
0,1.3420012692222372e-05
0,1.3007128472963814e-05
0,1.305803561990615e-05
0,1.0410802133264951e-05
0,9.78004936769139e-06
0,1.2219074960739817e-05
1,0.999992847442627
0,1.599899223947432e-05
0,1.188949045172194e-05
0,1.1705164070008323e-05
0,1.6701422282494605e-05
0,1.1614074537646957e-05
1,0.9999924898147583
0,1.593661909282673e-05
0,0.00012931562378071249
0,1.2219074960739817e-05
0,1.877787508419715e-05
1,0.9999890327453613
0,1.3367694918997586e-05
0,1.8851367713068612e-05
0,1.1345037819410209e-05
0,0.005685906857252121
0,1.0410802133264951e-05
0,1.5147556041483767e-05
0,1.1750976227631327e-05
1,0.9999932050704956
0,8.124428859446198e-05
0,1.4285516954259947e-05
0,1.2805474398192018e-05
0,1.1750976227631327e-05
0,1.0289513738825917e-05
1,0.999992847442627
0,1.347253692074446e-05
1,0.9999903440475464
0,1.0249398656014819e-05
0,1.3420012692222372e-05
0,1.4796668438066263e-05
0,1.1843138963740785e-05
1,0.9999911785125732
0,1.784813321137335e-05
0,1.1982739124505315e-05
0,1.0169638699153438e-05
0,1.4912718143023085e-05
0,1.0910420314758085e-05
0,1.77092406374868e-05
0,1.6378393411287107e-05
0,1.417434850736754e-05
0,1.4397558516066056e-05
0,1.32119585032342e-05
1,0.9999117851257324
0,1.703082125459332e-05
0,1.0616134204610717e-05
1,0.9999889135360718
0,1.5689549400121905e-05
0,1.4624282812292222e-05
0,1.1982739124505315e-05
0,1.8925147742265835e-05
0,1.575095666339621e-05
0,1.6766787666711025e-05
0,1.4567270227416884e-05
0,1.3160451089788694e-05
0,1.4796668438066263e-05
0,1.4009213373356033e-05
0,1.5266357877408154e-05
0,2.1195111912675202e-05
0,1.2314911145949736e-05
0,1.0910420314758085e-05
0,1.373825580230914e-05
0,1.395459912600927e-05
0,1.1039027413062286e-05
0,1.0370215022703633e-05
0,1.6832409528433345e-05
0,1.4567270227416884e-05
0,1.411908942827722e-05
0,1.5326106222346425e-05
0,1.1212865501875058e-05
0,1.2266898920643143e-05
1,0.999993085861206
0,1.2557797163026407e-05
0,1.108223386836471e-05
1,0.9999929666519165
0,1.650684862397611e-05
0,1.0910420314758085e-05
0,1.2314911145949736e-05
1,0.9999880790710449
0,1.6187581422855146e-05
0,1.434142905054614e-05
0,1.2123987289669458e-05
0,1.0699396625568625e-05
0,1.2314911145949736e-05
0,1.4397558516066056e-05
0,1.1169150639034342e-05
0,1.2411496754793916e-05
0,1.373825580230914e-05
0,1.179696755571058e-05
1,0.9999911785125732
0,1.1843138963740785e-05
