label,prob_smish
0,2.8632557587116025e-05
1,0.9999898672103882
0,0.0023096215445548296
0,3.0959101422922686e-05
0,2.3097079974832013e-05
0,2.5466402803431265e-05
1,0.9999943971633911
0,2.786026379908435e-05
0,2.9083441404509358e-05
1,0.9999935626983643
1,0.9999938011169434
0,0.4239945709705353
0,2.5666135115898214e-05
1,0.9999929666519165
1,0.9999943971633911
1,0.9999934434890747
0,2.2827996872365475e-05
1,0.9999940395355225
1,0.9999922513961792
1,0.9999898672103882
0,1.960230656550266e-05
0,2.7108802896691486e-05
0,2.818866414600052e-05
1,0.9999936819076538
1,0.9999934434890747
0,2.2299200281850062e-05
1,0.9999940395355225
0,3.837873009615578e-05
1,0.9999922513961792
1,0.9999940395355225
0,2.014569145103451e-05
0,2.6897843781625852e-05
0,1.8999218809767626e-05
1,0.9999939203262329
1,0.9999939203262329
0,2.8857117285951972e-05
0,2.9773113055853173e-05
1,0.9999936819076538
0,2.526822754589375e-05
0,2.3737338779028505e-05
0,2.8857117285951972e-05
0,2.5666135115898214e-05
1,0.9999939203262329
1,0.9999929666519165
1,0.999994158744812
0,3.26992740156129e-05
1,0.9999744892120361
1,0.9999935626983643
0,4.8514772061025724e-05
1,0.9999929666519165
1,0.9999929666519165
1,0.9999865293502808
0,5.412183600128628e-05
1,0.9999935626983643
0,1.7434689652873203e-05
1,0.9999923706054688
1,0.9999841451644897
1,0.9999938011169434
1,0.9999939203262329
0,0.0001172855991171673
1,0.9999165534973145
1,0.9999939203262329
0,2.7428342946222983e-05
0,1.9910990886273794e-05
1,0.9999896287918091
1,0.9999933242797852
0,2.5466402803431265e-05
1,0.9999943971633911
0,2.383024366281461e-05
0,2.3007034542388283e-05
0,1.9833367332466878e-05
0,3.413489685044624e-05
0,2.3460796001018025e-05
1,0.999994158744812
1,0.9999935626983643
1,0.9999936819076538
0,3.071818355238065e-05
0,0.00036047244793735445
0,2.818866414600052e-05
0,2.6070305466419086e-05
0,2.679298268049024e-05
0,2.8409744118107483e-05
0,2.7108802896691486e-05
0,2.6377607355243526e-05
0,1.8414684745948762e-05
1,0.999994158744812
0,2.1195111912675202e-05
0,2.954142473754473e-05
0,0.9952448010444641
0,2.1112482500029728e-05
0,2.070413756882772e-05
1,0.999994158744812
1,0.9999935626983643
1,0.9999936819076538
0,2.291734199388884e-05
1,0.999994158744812
0,2.3644799512112513e-05
