label,prob_smish
0,0.006491313604953491
0,0.006212107270177141
0,0.011862118860079943
0,0.006593457963735906
0,0.13365640287146072
0,0.006187423208388939
0,0.006363400162526037
0,0.012201008486810232
0,0.007096518287818871
0,0.00483173234531686
0,0.006550769126816934
0,0.004926230580928747
0,0.0040267199974083675
0,0.0045195214017587845
0,0.007246688832837021
0,0.0067022977374213396
0,0.0077320185794207295
1,0.9997590110299368
0,0.007959869819562945
0,0.005896221597382094
0,0.011360066002409836
0,0.0061005720851557655
1,0.9997513189008473
1,0.9997553492788394
0,0.007228924144045562
0,0.004189030156374695
0,0.008507186449300335
0,0.006683801905266179
0,0.0051130555067903085
0,0.006467469136209589
0,0.007175064741632803
0,0.012009243521039836
0,0.005670304180372265
0,0.006094876199839166
0,0.00586405155068035
0,0.006104702658736854
0,0.0067444177146499425
0,0.005547872939919969
0,0.03540153874182138
0,0.010629219146193958
0,0.0049925524261336994
1,0.9997490263439309
0,0.007470854321167896
0,0.0059981606135585865
0,0.005899059753788832
0,0.004542760025891009
0,0.005081862733222384
0,0.005317937320984593
0,0.00679972624921867
0,0.0051315638300697426
0,0.004900016678703586
0,0.012849378636354323
1,0.999746474936563
0,0.011385614862078276
0,0.005911470537815792
0,0.01588929151300495
0,0.005072693751994193
0,0.020062996482753306
0,0.005275123387527872
0,0.005315296256466215
0,0.010915973004134188
0,0.09804549691910239
0,0.006222872920143147
1,0.9997405354936778
0,0.005364155023279989
0,0.006969380226271007
0,0.004519886470450282
0,0.009248032161786521
0,0.025501975715888546
0,0.0056666429450381705
1,0.9995161721990056
1,0.9997285320441927
0,0.005709421913247414
0,0.014157761455886389
0,0.006837749253258538
0,0.007866902794322127
0,0.006289360205096787
0,0.00797132392364851
0,0.006014161237620367
0,0.0065487046062590575
0,0.0071495111303377795
1,0.9997477987850196
0,0.006164359490653915
1,0.9997483824991915
1,0.9997712305874623
0,0.007083101220081119
0,0.004916540425407287
0,0.02746627348335522
0,0.007534840411731334
0,0.00709155866346535
0,0.0059341938411565645
0,0.00730442040449311
1,0.9996697214425172
0,0.006274138864845487
0,0.006698967357746385
0,0.007081794341837828
0,0.008490308409687754
0,0.004881644696834987
0,0.007373770248294711
1,0.9996716682036814
0,0.00654413363395025
0,0.006251158206291455
0,0.006330592512378576
0,0.00416717045756338
0,0.007368662999827119
1,0.9997418952014707
0,0.005821252168721611
0,0.00389091482183033
0,0.006720334598553758
0,0.006758596134668079
1,0.9996434398783861
0,0.006486685223432061
0,0.007927132643664202
0,0.004868403941072876
0,0.004745235303144478
0,0.006708895812444493
0,0.003940488333581114
0,0.005463615432597923
1,0.9997572055798881
0,0.006197018615457834
0,0.005156635754662649
0,0.8961483600930106
0,0.008378096700762373
0,0.006538000902906063
1,0.9997546720560722
0,0.017648302591628674
1,0.9996604710050118
0,0.005175819533738283
0,0.005980101504521668
0,0.0047106718801022815
0,0.008162998659039175
1,0.9997534642648597
