label,prob_smish
0,2.5466402803431265e-05
0,1.975604573090095e-05
0,3.0006618544575758e-05
0,2.327823131054174e-05
0,3.535625000949949e-05
0,2.9773113055853173e-05
0,2.4973849576781504e-05
0,2.4973849576781504e-05
0,2.3369335394818336e-05
0,2.679298268049024e-05
0,2.7214899091632105e-05
0,2.327823131054174e-05
0,2.4973849576781504e-05
0,2.526822754589375e-05
0,2.238647357444279e-05
0,2.2039412215235643e-05
0,1.877787508419715e-05
1,0.9999927282333374
0,2.1782650946988724e-05
0,3.0360317396116443e-05
0,2.4876488168956712e-05
0,2.103017504850868e-05
1,0.9999942779541016
1,0.9999935626983643
0,1.8414684745948762e-05
0,3.0598428566008806e-05
0,1.8342892872169614e-05
0,2.1361343897297047e-05
0,2.6172339858021587e-05
0,2.3923508706502616e-05
0,4.053593147546053e-05
0,2.4111139282467775e-05
0,2.103017504850868e-05
0,1.8925147742265835e-05
0,2.383024366281461e-05
0,2.6070305466419086e-05
0,2.648084409884177e-05
0,2.3369335394818336e-05
0,1.8271382941748016e-05
0,2.4682904040673748e-05
0,2.2738999177818187e-05
1,0.999994158744812
0,2.2650352548225783e-05
0,2.9083441404509358e-05
0,2.6377607355243526e-05
0,1.9073577277595177e-05
0,2.6688529032981023e-05
0,2.5367122361785732e-05
0,2.046293047897052e-05
0,2.2474088837043382e-05
0,2.9311537218745798e-05
0,1.9988918211311102e-05
1,0.9999936819076538
0,2.291734199388884e-05
0,3.0124059776426293e-05
0,1.9833367332466878e-05
0,2.7214899091632105e-05
0,3.647853736765683e-05
0,2.8078768082195893e-05
0,2.9773113055853173e-05
0,2.3369335394818336e-05
0,2.6172339858021587e-05
0,2.4300239601871e-05
1,0.9999943971633911
0,2.852093348337803e-05
0,2.7214899091632105e-05
0,2.420550663373433e-05
0,0.0006474658148363233
0,1.9679026081576012e-05
0,2.2827996872365475e-05
1,0.9991958737373352
1,0.9999871253967285
0,2.7108802896691486e-05
0,2.9083441404509358e-05
0,2.9083441404509358e-05
0,2.4973849576781504e-05
0,2.195349043176975e-05
0,2.0543020582408644e-05
0,2.5466402803431265e-05
0,2.4111139282467775e-05
0,2.3737338779028505e-05
1,0.9999943971633911
0,2.648084409884177e-05
1,0.9999938011169434
1,0.9999938011169434
0,1.805851934477687e-05
0,2.7108802896691486e-05
0,2.449082603561692e-05
0,2.9426257242448628e-05
0,1.8631748389452696e-05
0,2.3369335394818336e-05
0,2.7214899091632105e-05
1,0.9999932050704956
0,1.8486754925106652e-05
0,2.954142473754473e-05
0,2.7108802896691486e-05
0,2.0623421733034775e-05
0,2.1112482500029728e-05
0,2.6172339858021587e-05
1,0.9999942779541016
0,2.596866943349596e-05
0,2.5367122361785732e-05
0,2.1528880097321235e-05
0,2.5169720174744725e-05
0,2.383024366281461e-05
1,0.9999936819076538
0,2.4111139282467775e-05
0,2.5466402803431265e-05
0,3.1324027077062055e-05
0,1.9449762476142496e-05
1,0.9987056255340576
0,2.648084409884177e-05
0,2.1361343897297047e-05
0,2.7108802896691486e-05
0,2.818866414600052e-05
0,2.1444948288262822e-05
0,2.477950692991726e-05
0,2.4300239601871e-05
1,0.9999920129776001
0,2.679298268049024e-05
0,1.975604573090095e-05
0,0.08811154961585999
