label,prob_smish
0,1.3631345609610435e-05
1,0.9998809099197388
0,9.424379823030904e-05
0,1.2606946256710216e-05
0,1.3109142855682876e-05
0,1.3315579963091295e-05
1,0.9999868869781494
0,1.270582197321346e-05
0,1.2905907169624697e-05
1,0.9999860525131226
1,0.9999865293502808
0,0.9895513653755188
0,1.2956418686371762e-05
1,0.9999842643737793
1,0.9999878406524658
1,0.9999837875366211
0,1.2557797163026407e-05
1,0.9999865293502808
1,0.9999349117279053
1,0.9999493360519409
0,3.4537253668531775e-05
0,1.3420012692222372e-05
0,1.3367694918997586e-05
1,0.9999876022338867
1,0.9999854564666748
0,3.0124059776426293e-05
1,0.9999884366989136
0,0.0003675795451272279
1,0.9999879598617554
1,0.999985933303833
0,0.0001590562314959243
0,1.2956418686371762e-05
0,1.8486754925106652e-05
1,0.9999865293502808
1,0.9999868869781494
0,1.937393426487688e-05
0,9.535461140330881e-05
1,0.9999858140945435
0,1.270582197321346e-05
0,1.3846004549122881e-05
0,1.2755551324517e-05
0,1.2855593013227917e-05
1,0.9999783039093018
1,0.9999685287475586
1,0.9999867677688599
0,1.270582197321346e-05
1,0.9997712969779968
1,0.9999868869781494
0,8.481104305246845e-05
1,0.999985933303833
1,0.9999878406524658
1,0.9998936653137207
0,0.0002492325147613883
1,0.9999881982803345
0,3.4001819585682824e-05
1,0.9999866485595703
1,0.9999148845672607
1,0.9999874830245972
1,0.9999822378158569
0,3.6336325138108805e-05
1,0.9990960359573364
1,0.9999600648880005
0,1.395459912600927e-05
0,1.5088500731508248e-05
1,0.9999397993087769
1,0.9999867677688599
0,1.709747994027566e-05
1,0.9999879598617554
0,1.417434850736754e-05
0,1.3525267604563851e-05
0,1.929840618686285e-05
0,2.0785171727766283e-05
0,2.0224537365720607e-05
1,0.9999862909317017
1,0.9999866485595703
1,0.9999868869781494
0,1.3525267604563851e-05
0,0.0035106490831822157
0,1.32636678245035e-05
0,1.305803561990615e-05
0,1.3525267604563851e-05
0,1.3900194971938618e-05
0,1.5628384062438272e-05
0,1.3792024219583254e-05
0,1.7778551409719512e-05
1,0.9999877214431763
0,1.575095666339621e-05
0,1.395459912600927e-05
0,0.8457514643669128
0,1.3525267604563851e-05
0,3.8983082049526274e-05
1,0.9999866485595703
1,0.9999685287475586
1,0.9999880790710449
0,2.648084409884177e-05
1,0.9999880790710449
0,2.0785171727766283e-05
0,1.32119585032342e-05
1,0.999988317489624
0,1.8414684745948762e-05
1,0.9999877214431763
0,1.3631345609610435e-05
0,1.4624282812292222e-05
0,1.5029678252176382e-05
0,1.6187581422855146e-05
0,1.4453908988798503e-05
1,0.9974589943885803
1,0.9999645948410034
1,0.9999884366989136
0,1.5266357877408154e-05
0,1.3160451089788694e-05
0,1.3684695659321733e-05
0,1.4971083146519959e-05
1,0.9999874830245972
0,1.373825580230914e-05
1,0.9999816417694092
0,1.3007128472963814e-05
0,3.426849434617907e-05
0,1.32636678245035e-05
0,1.4567270227416884e-05
0,1.5088500731508248e-05
1,0.9999834299087524
1,0.9999799728393555
0,1.5874491509748623e-05
0,1.3109142855682876e-05
0,1.5266357877408154e-05
0,1.8631748389452696e-05
0,1.4397558516066056e-05
1,0.9999871253967285
1,0.9999871253967285
1,0.9999862909317017
1,0.9999868869781494
1,0.9999872446060181
1,0.9999877214431763
1,0.9999834299087524
0,0.963230550289154
1,0.9999878406524658
1,0.9999877214431763
0,1.975604573090095e-05
1,0.9999878406524658
0,0.9876400828361511
1,0.9999560117721558
0,1.373825580230914e-05
1,0.9999872446060181
0,3.6336325138108805e-05
1,0.999985933303833
1,0.9999887943267822
1,0.9994105100631714
0,1.4064044080441818e-05
0,1.6124473404488526e-05
0,5.266206426313147e-05
0,7.543321407865733e-05
0,1.3900194971938618e-05
0,1.2557797163026407e-05
0,1.3160451089788694e-05
0,1.7434689652873203e-05
0,1.750292540236842e-05
1,0.9999861717224121
0,1.32636678245035e-05
1,0.9999834299087524
0,1.625093682378065e-05
1,0.9999871253967285
1,0.9999874830245972
1,0.9999874830245972
0,1.3367694918997586e-05
0,1.3109142855682876e-05
1,0.9999594688415527
0,1.3900194971938618e-05
0,1.5147556041483767e-05
0,1.3367694918997586e-05
1,0.9999887943267822
0,1.4912718143023085e-05
0,1.5266357877408154e-05
1,0.9999434947967529
0,1.3367694918997586e-05
0,1.6766787666711025e-05
1,0.9999881982803345
0,9.99303229036741e-05
1,0.9999879598617554
0,1.347253692074446e-05
0,1.2755551324517e-05
1,0.9999879598617554
0,1.4229824955691583e-05
0,1.5689549400121905e-05
1,0.9999864101409912
0,1.4229824955691583e-05
0,1.3525267604563851e-05
0,2.1195111912675202e-05
0,2.4682904040673748e-05
0,2.0623421733034775e-05
0,5.671904364135116e-05
1,0.999984860420227
0,1.3160451089788694e-05
0,1.347253692074446e-05
0,1.7299014871241525e-05
1,0.9999860525131226
1,0.9999881982803345
1,0.9999876022338867
1,0.9999880790710449
1,0.9999862909317017
0,1.3846004549122881e-05
0,1.7434689652873203e-05
1,0.9999873638153076
0,3.282725083408877e-05
1,0.999887228012085
0,1.805851934477687e-05
1,0.9999475479125977
1,0.9999868869781494
0,1.8999218809767626e-05
0,1.5506764611927792e-05
1,0.9999808073043823
1,0.9997981190681458
0,1.625093682378065e-05
0,0.0001059599089785479
0,0.7950222492218018
1,0.9998655319213867
0,6.03768858127296e-05
0,1.3578202015196439e-05
0,1.3367694918997586e-05
0,1.4229824955691583e-05
0,1.6124473404488526e-05
0,1.3315579963091295e-05
1,0.9999877214431763
0,1.8631748389452696e-05
0,1.32636678245035e-05
0,1.2905907169624697e-05
0,1.4229824955691583e-05
1,0.9999881982803345
0,1.2905907169624697e-05
1,0.9999881982803345
1,0.9999871253967285
0,1.3109142855682876e-05
0,4.870463817496784e-05
0,0.000198715555598028
1,0.9999887943267822
0,2.9197266485425644e-05
0,5.967351535218768e-05
1,0.9999774694442749
1,0.9999872446060181
0,1.305803561990615e-05
0,1.625093682378065e-05
0,1.2656288163270801e-05
1,0.9999865293502808
0,1.3846004549122881e-05
1,0.9999828338623047
1,0.9999887943267822
0,6.03768858127296e-05
0,1.473898100812221e-05
1,0.999924898147583
1,0.999988317489624
0,2.586742994026281e-05
0,1.2755551324517e-05
0,1.3578202015196439e-05
1,0.999958872795105
0,1.3792024219583254e-05
0,1.5326106222346425e-05
1,0.9999830722808838
1,0.9999884366989136
0,1.3420012692222372e-05
0,2.238647357444279e-05
1,0.9999761581420898
0,1.417434850736754e-05
0,1.3525267604563851e-05
0,1.2956418686371762e-05
1,0.9999862909317017
1,0.9999877214431763
0,1.3109142855682876e-05
1,0.9999876022338867
0,1.4453908988798503e-05
1,0.9999858140945435
0,1.3900194971938618e-05
0,0.0002492325147613883
1,0.9999861717224121
1,0.9999873638153076
0,1.3007128472963814e-05
1,0.999985933303833
0,1.2805474398192018e-05
0,1.3109142855682876e-05
1,0.999985933303833
0,1.3315579963091295e-05
0,2.9311537218745798e-05
0,1.5874491509748623e-05
1,0.999988317489624
1,0.9999867677688599
1,0.9999856948852539
1,0.9999867677688599
1,0.9999881982803345
0,2.9311537218745798e-05
0,1.2656288163270801e-05
1,0.9999865293502808
1,0.9999874830245972
1,0.9999836683273315
1,0.999987006187439
0,2.6688529032981023e-05
