label,prob_smish
0,0.0008185659215718456
1,0.9993364819933998
0,0.0007969815324421992
0,0.0007002979857515144
0,0.0008680604339259743
0,0.0007650861930799414
1,0.9991972569552031
0,0.0008037259332659712
0,0.0007618136471268335
1,0.9991649752504408
1,0.9991836146262094
0,0.0008446936688366891
0,0.0007161828101520655
1,0.9992567780281771
1,0.9992039928694555
1,0.999210216354514
0,0.0007029684866670022
1,0.9992013180678111
1,0.9991849555227481
1,0.9992042416388293
0,0.0006704168326167115
0,0.0006444358767172378
0,0.0007820270166794266
1,0.9992334161275299
1,0.9991892267562564
0,0.0007994864878154707
1,0.999184897973877
0,0.0008085203007572925
1,0.9992280176498052
1,0.9992060351862577
0,0.0007223265115013922
0,0.0008134507745920747
0,0.0006148372173996564
1,0.9991764306108069
1,0.9991845145991329
0,0.000733707509499118
0,0.000664813589025769
1,0.9991937132707401
0,0.0007144247417804543
0,0.0007555784044505201
0,0.0007225756481245451
0,0.0008095680055418894
1,0.9992492468307606
1,0.9990716298569388
1,0.9991863403989057
0,0.0007787150279082676
1,0.9991605309636378
1,0.9991817446089725
0,0.0007548797272559015
1,0.999200267915814
1,0.9991863022825392
1,0.999221182030638
0,0.0007912111927963269
1,0.9991911064084311
0,0.0006152745112977993
1,0.9991901253309863
1,0.9991626908761273
1,0.9991961299421369
1,0.9992198288014861
0,0.0007873541193691698
1,0.9991599381948769
1,0.9991897607072378
0,0.0007474116987223418
0,0.0007555041308247541
1,0.999114437169332
1,0.9991063324965949
0,0.0006837535228418996
1,0.9991811250113322
0,0.0007558899207987133
0,0.0007425449633471384
0,0.0008184504189408009
0,0.0007984111156733325
0,0.0007720511459189508
1,0.9991697395123622
1,0.9991654372044393
1,0.9992235125998132
0,0.0008141883823025367
0,0.0008095393565055009
0,0.0006990421624315535
0,0.0007588655981859607
0,0.0008155927241057486
0,0.0006393995123627285
0,0.0006204516573135051
0,0.0007638417953107706
0,0.0006617703031429763
1,0.9991792949356268
0,0.000736539561613861
0,0.0007953694814989435
0,0.9990788360953072
0,0.0009083742490121067
0,0.0007092739088172465
1,0.9991569361428994
1,0.9991430186480657
1,0.9991652907037236
0,0.0008409682686394785
1,0.9991978000633498
0,0.0008149840918783153
0,0.0006880967683918649
1,0.9991987335585152
0,0.0007437872441888127
1,0.999212543792104
0,0.0007131915260361119
0,0.0008304705112507573
0,0.0008025962573324681
0,0.0007230005583775958
0,0.0007099972022437559
1,0.9990318774853784
1,0.9992259733324258
1,0.9992063946449363
0,0.0007655618260976467
0,0.0007463336365474737
0,0.0008112381596637536
0,0.0008170413900891702
1,0.9992120609749511
0,0.0007385143299512939
1,0.9991876520644826
0,0.0007657575955371698
0,0.0007236796624029632
0,0.0006610606856178102
0,0.0007706826672550543
0,0.0007758865610104401
1,0.9992005271956971
1,0.9992037438961362
0,0.0007614003614346736
0,0.0006970744660605
0,0.0006476826440903589
0,0.0006180015795626032
0,0.0007409601094958032
