label,prob_smish
0,0.1984324059263551
1,0.6608630319966143
0,0.3872074804970944
0,0.09440488328230462
0,0.16669981168727388
0,0.19761488194957214
1,0.7011897412294555
0,0.27400002035752563
0,0.2172716787084148
1,0.7973833385335101
1,0.7218748008610892
0,0.4392271796324607
0,0.31090884025007814
1,0.8295791109357528
1,0.83143174196802
1,0.7397415797245438
0,0.19125848669415849
1,0.8529148672329335
1,0.6703612869293839
1,0.8133619215652005
0,0.3507530154538047
0,0.18447789155257935
0,0.28792547271137914
1,0.9321957291977492
1,0.8975304671973298
0,0.38073208711042394
1,0.8015517111111725
0,0.4220261653175959
1,0.8802455740569821
1,0.8314747583712306
0,0.4865416271596603
0,0.2238429614258973
0,0.3802785784137782
1,0.9172053822786561
1,0.8930128447384477
0,0.4097104523670275
0,0.4386749588111305
1,0.4957707848892946
0,0.09991534869569876
0,0.19783528673712186
0,0.09660764366721249
0,0.19333591966708172
1,0.8206432785182609
1,0.893900292320947
1,0.8705375532593577
0,0.18158677871153778
1,0.7354034626438277
1,0.8629365768173528
0,0.20544291704957257
1,0.8483209121671846
1,0.970483400939718
1,0.7327437768656514
0,0.4145644688538172
1,0.8230275333666586
0,0.1974250519002825
1,0.9396159501473358
1,0.5307122375917939
1,0.9179764645955959
1,0.8026994732050358
0,0.2869070482781205
1,0.8225147298558962
1,0.6923079967385725
0,0.2023427221263036
0,0.22245039652458953
1,0.6549640530426938
1,0.8671345539471027
0,0.17151783671114418
1,0.8238872627378104
0,0.20487058165607963
0,0.14232317715619494
0,0.39801736639262575
0,0.26165810535649714
0,0.14549987410476878
1,0.8207406610096032
1,0.930608653442982
1,0.779997513203072
0,0.15953048064601216
0,0.4655412821305105
0,0.2470083702983853
0,0.2267302202081664
0,0.1468246100651368
0,0.08823798684969045
0,0.1596913852902168
0,0.1982820594472336
0,0.2988370568382746
1,0.7686353023025854
0,0.25565996148216
0,0.16955308987001197
0,0.3436423400052979
0,0.2692558661961235
0,0.3306824770945492
1,0.8819496580621577
1,0.891431064353667
1,0.8424193942422404
0,0.3205490702539439
1,0.8202633404681845
0,0.4145644688538172
0,0.14877583469276526
1,0.8252701694885747
0,0.16746485032296682
1,0.8150179222784536
0,0.23190957679603166
0,0.21802212309757404
0,0.2716935301012122
0,0.43778610038402094
0,0.1339632010065104
1,0.6563906860062623
1,0.8391122549979487
1,0.9231966721479739
0,0.2602111314952551
0,0.11531294501157661
0,0.23177715116707057
0,0.18973214005635897
1,0.7999747169380657
0,0.13544582579898318
1,0.7257813271042768
0,0.11952786170803478
0,0.23060676899440252
0,0.09448187749679555
0,0.31920871292329417
0,0.2470332328656407
1,0.9545606689604745
1,0.7507609147110202
0,0.14432566843921218
0,0.2840378998681182
0,0.2844865758568509
0,0.44063444061044604
0,0.1066280987935853
1,0.7453146328431334
1,0.7969902811755712
1,0.8488235692615105
1,0.8966308307270807
1,0.7494114372590993
1,0.926900102942433
1,0.8961841593585673
0,0.4145644688538172
1,0.8700312610322738
1,0.8071393807245553
0,0.20158699737849664
1,0.7348994730384191
0,0.6233211594687095
1,0.8006550440693876
0,0.10257940941590243
1,0.7461806978819391
0,0.21494770535626112
1,0.8584550486050512
1,0.7894354511689397
1,0.6460725805383994
0,0.22129522268076054
0,0.2577239530623206
0,0.22742380797361086
0,0.29463917564403314
0,0.17359387788867994
0,0.2704160866553801
0,0.17534431165728934
0,0.20306706141490094
0,0.36068113600213486
1,0.8439112841247982
0,0.27428457553366564
1,0.8762154777362522
0,0.277886143627267
1,0.896455986012583
1,0.8957133558756757
1,0.7251631339706213
0,0.14667133582944075
0,0.20809674491453306
1,0.9085943658405561
0,0.25430966523791765
0,0.24072333918739555
0,0.18646928805992224
1,0.8574221675643902
0,0.22005605736624206
0,0.1699111271895205
1,0.8261929601296868
0,0.15583210423662663
0,0.16928274850704625
1,0.9023736667103486
0,0.31367331642259516
1,0.8278835888364979
0,0.10150522815225287
0,0.21382911822484127
1,0.8626405241493539
0,0.16511802082791174
0,0.19978003888944285
1,0.93361081331396
0,0.2442712232406491
0,0.24741564255006807
0,0.29396721385805125
0,0.3162086620638342
0,0.21551549695658725
0,0.4006280827462447
1,0.7319367867072821
0,0.4145644688538172
0,0.20952730691438956
0,0.19210393218506014
1,0.7994964566823176
1,0.9316902114616097
1,0.9311033676663293
1,0.8601438637308791
1,0.8377870553886243
0,0.19325532134189505
0,0.245248326408621
1,0.802638952822516
0,0.40610924968240664
1,0.4682053804374539
0,0.27718125449490144
1,0.6164219992116389
1,0.7394655028186282
0,0.24228505753905868
0,0.18909836043412806
1,0.8817392493381935
1,0.7451622385556724
0,0.21320179911728177
0,0.4577379652805944
0,0.4280911768330167
1,0.6958378976115694
0,0.41087802559451897
0,0.16057646819965776
0,0.12587703772510098
0,0.1464777315802405
0,0.13550653277182262
0,0.23705040468126307
1,0.8677388074042275
0,0.13644328976347236
0,0.1731728703019455
0,0.14573281610695227
0,0.19063966694191467
1,0.8414882907828657
0,0.20368341495097264
1,0.6791034540524876
1,0.911259449166079
0,0.1043554306657121
0,0.3889714591073777
0,0.24721011736207338
1,0.9115204980452772
0,0.30449032017181915
0,0.3934636407433624
1,0.8418650861568833
1,0.8111094451352955
0,0.2817536405920913
0,0.3453045945894963
0,0.2241706692166232
1,0.9432845890347035
0,0.2946411432336229
1,0.9041111086459434
1,0.713594532271738
0,0.39077181583445236
0,0.16755962568830296
1,0.8169085500976778
1,0.8175472134672297
0,0.2409635129469791
0,0.2695380044812083
0,0.1795554231175262
1,0.8116226353418421
0,0.0954385463102866
0,0.3324125912491841
1,0.9373308138117032
1,0.8950455225450419
0,0.24331341379501134
0,0.4145644688538172
1,0.8319758818785957
0,0.18174295440666302
0,0.2478782297902631
0,0.18473038731306532
1,0.7889943500802664
1,0.8207910972025153
0,0.12486099548010245
1,0.9211761162496622
0,0.21373015426117511
1,0.7350990042332187
0,0.2005835386414442
0,0.2767501700614658
1,0.8568452663616227
1,0.6464981532700644
0,0.08074046601381699
1,0.8747189491289153
0,0.08670117619614943
0,0.15511960203952935
1,0.901418330001932
0,0.10281101876386917
0,0.2836980805196998
0,0.21296195613933647
1,0.8108964470584187
1,0.8929463124804773
1,0.9132301538565432
1,0.847756711929857
1,0.9006274175175788
0,0.2632681208773809
0,0.10980351707898618
1,0.832031562559149
1,0.8128732139909132
1,0.6765359621064528
1,0.8301416972708437
0,0.23328920844090953
1,0.9486976507232281
0,0.18660010886922404
0,0.21395642405576187
0,0.24433910946662799
0,0.14768963269630178
0,0.3692415036618289
0,0.11773528422642632
1,0.8431345468311472
0,0.1918700099224645
0,0.20221319023928366
0,0.31779477949293145
0,0.3998169347648177
0,0.20974413497402153
1,0.7909415047962038
0,0.13911717927442113
0,0.36636763566682506
1,0.8015961484740495
1,0.8586863174329935
0,0.1829228467120265
1,0.8967542386393934
0,0.2700245196213277
1,0.7617193886940725
1,0.8787969947458778
0,0.31912251907221956
0,0.37396337999582363
1,0.7514880460852584
1,0.9272744893111692
0,0.28590566371322873
0,0.06054651702000445
1,0.8227879121241759
1,0.6464897221155002
0,0.09041853914870535
0,0.15940092825616728
1,0.9276173523550587
1,0.92135497814643
0,0.19547969113623015
1,0.8664150214047027
0,0.2731770982613205
0,0.17206118336877502
1,0.7360239033679605
0,0.32444746281613235
0,0.2742157519099934
0,0.1904881853576681
1,0.929207801358206
0,0.2216160106440475
1,0.9460646745473948
1,0.90421477169913
0,0.23651779431575373
0,0.38420615988749235
1,0.7508794901699812
0,0.32990050805851406
0,0.1087046113934595
0,0.08015043838235471
1,0.8437136749250076
0,0.4800707375951975
1,0.8955218175494456
0,0.346334281794946
0,0.12405869487816723
0,0.5130277809730835
0,0.4656641689970256
1,0.8012481999393234
1,0.8906671947115741
0,0.20778337241202377
0,0.3886871222141409
0,0.2643853853100515
0,0.13635255676257807
0,0.15462022739586323
0,0.352904011041596
0,0.10473523478371068
0,0.24459846315023256
1,0.6994982115936857
0,0.25039269364597816
0,0.4145644688538172
1,0.8125473161964166
0,0.4145644688538172
1,0.9346535531456728
