label,prob_smish
0,2.7108802896691486e-05
0,2.4300239601871e-05
0,2.070413756882772e-05
0,1.8851367713068612e-05
0,2.3460796001018025e-05
0,2.818866414600052e-05
0,2.8970060157007538e-05
0,2.4111139282467775e-05
0,3.0241957574617118e-05
0,2.6070305466419086e-05
0,2.526822754589375e-05
0,2.070413756882772e-05
0,2.576658698671963e-05
0,2.6897843781625852e-05
0,2.5367122361785732e-05
0,2.7969301299890503e-05
0,4.665628512157127e-05
1,0.999994158744812
0,2.3187476472230628e-05
0,2.9197266485425644e-05
0,3.0241957574617118e-05
0,2.4973849576781504e-05
1,0.9999934434890747
1,0.9999939203262329
0,2.4682904040673748e-05
0,2.556607432779856e-05
0,2.238647357444279e-05
0,3.1817296985536814e-05
0,5.433364640339278e-05
0,0.00011367750994395465
0,2.1195111912675202e-05
0,3.0959101422922686e-05
0,2.3923508706502616e-05
0,2.2827996872365475e-05
0,2.526822754589375e-05
0,2.4682904040673748e-05
0,2.3097079974832013e-05
0,2.829898767231498e-05
0,2.3460796001018025e-05
0,2.3644799512112513e-05
0,2.954142473754473e-05
1,0.9999924898147583
0,2.4586677682236768e-05
0,2.2039412215235643e-05
0,2.648084409884177e-05
0,2.700311415537726e-05
0,2.7535690605873242e-05
0,2.3737338779028505e-05
0,2.2827996872365475e-05
0,2.8632557587116025e-05
0,2.829898767231498e-05
0,2.2039412215235643e-05
1,0.9999924898147583
0,2.2738999177818187e-05
0,9.99303229036741e-05
0,2.420550663373433e-05
0,2.4876488168956712e-05
0,2.4395345462835394e-05
0,2.4682904040673748e-05
0,2.2125666873762384e-05
0,1.9073577277595177e-05
0,1.8414684745948762e-05
0,2.6172339858021587e-05
1,0.9999923706054688
0,1.6636307918815874e-05
0,2.596866943349596e-05
0,1.77092406374868e-05
0,2.852093348337803e-05
0,3.0479141059913673e-05
0,2.5169720174744725e-05
1,0.9999927282333374
1,0.9999923706054688
0,2.3369335394818336e-05
0,2.4973849576781504e-05
0,2.3187476472230628e-05
0,2.4300239601871e-05
0,3.0006618544575758e-05
0,1.929840618686285e-05
0,2.2125666873762384e-05
0,2.556607432779856e-05
0,3.219233258278109e-05
1,0.9999934434890747
0,2.3923508706502616e-05
1,0.9999942779541016
1,3.0124059776426293e-05
0,2.0224537365720607e-05
0,2.5169720174744725e-05
0,2.1195111912675202e-05
