label,prob_smish
0,1.703082125459332e-05
0,1.9679026081576012e-05
0,5.738759500673041e-05
0,2.732141365413554e-05
0,2.070413756882772e-05
0,2.006715294555761e-05
0,1.9073577277595177e-05
0,2.4682904040673748e-05
0,2.0785171727766283e-05
0,1.9073577277595177e-05
0,1.9148226783727296e-05
0,0.000204223018954508
0,1.8704668036662042e-05
0,1.7917989680427127e-05
0,2.006715294555761e-05
0,1.709747994027566e-05
0,4.3488576920935884e-05
1,0.9999903440475464
0,1.960230656550266e-05
0,1.929840618686285e-05
0,1.8414684745948762e-05
0,2.161314114346169e-05
1,0.9999781847000122
1,0.9999903440475464
0,2.1528880097321235e-05
0,2.0785171727766283e-05
0,3.244481558795087e-05
0,1.8851367713068612e-05
0,0.00035281325108371675
0,0.00014482438564300537
0,2.0543020582408644e-05
0,2.0948185920133255e-05
0,2.2827996872365475e-05
0,2.4973849576781504e-05
0,1.9525883544702083e-05
0,2.679298268049024e-05
0,0.0002531563804950565
0,3.928881778847426e-05
0,1.6636307918815874e-05
0,2.0543020582408644e-05
0,1.8342892872169614e-05
1,0.9999721050262451
0,1.960230656550266e-05
0,2.046293047897052e-05
0,2.0785171727766283e-05
0,2.103017504850868e-05
0,1.7434689652873203e-05
0,1.877787508419715e-05
0,1.8486754925106652e-05
0,1.9833367332466878e-05
0,2.0383158698678017e-05
0,1.877787508419715e-05
1,0.9999866485595703
0,1.8342892872169614e-05
0,0.00011147904297104105
0,1.8414684745948762e-05
0,1.784813321137335e-05
0,2.014569145103451e-05
0,1.975604573090095e-05
0,2.7108802896691486e-05
0,7.003773498581722e-05
0,2.1444948288262822e-05
0,2.0383158698678017e-05
1,0.9999865293502808
0,4.629321847460233e-05
0,1.975604573090095e-05
0,2.3097079974832013e-05
0,1.8704668036662042e-05
0,1.877787508419715e-05
0,1.750292540236842e-05
1,0.9999902248382568
1,0.9999886751174927
0,1.8999218809767626e-05
0,1.975604573090095e-05
0,7.22608165233396e-05
0,3.426849434617907e-05
0,2.0948185920133255e-05
0,0.00010513541201362386
0,1.9988918211311102e-05
0,2.2125666873762384e-05
0,0.0002668610541149974
1,0.9999874830245972
0,2.006715294555761e-05
1,0.9999899864196777
1,6.377048703143373e-05
0,6.302758993115276e-05
0,1.8559108866611496e-05
0,1.8486754925106652e-05
0,1.7988115359912626e-05
0,1.9833367332466878e-05
0,4.5044595026411116e-05
0,1.8414684745948762e-05
1,0.9999897480010986
0,1.877787508419715e-05
0,3.0360317396116443e-05
0,2.086652057187166e-05
0,4.133539550821297e-05
0,2.383024366281461e-05
0,1.8271382941748016e-05
1,0.9999890327453613
0,4.702220030594617e-05
0,2.9083441404509358e-05
0,3.508111694827676e-05
0,1.8925147742265835e-05
0,2.1782650946988724e-05
1,0.9999785423278809
0,1.77092406374868e-05
0,0.0012160417390987277
0,1.757143036229536e-05
0,2.0303694327594712e-05
1,0.99998939037323
0,1.8486754925106652e-05
0,2.0785171727766283e-05
0,2.3552616767119616e-05
0,0.02013874240219593
0,1.8704668036662042e-05
0,1.6964426322374493e-05
0,1.929840618686285e-05
1,0.9999901056289673
0,3.719798769452609e-05
0,2.1112482500029728e-05
0,2.0224537365720607e-05
0,1.750292540236842e-05
0,1.7778551409719512e-05
1,0.9999908208847046
0,2.3097079974832013e-05
1,0.9999816417694092
0,2.086652057187166e-05
0,1.9148226783727296e-05
0,2.0543020582408644e-05
0,2.1697729607694782e-05
1,0.9999889135360718
0,1.9525883544702083e-05
0,2.3737338779028505e-05
0,2.103017504850868e-05
0,1.8851367713068612e-05
0,0.00017674513219390064
0,2.0948185920133255e-05
0,2.1112482500029728e-05
0,1.8631748389452696e-05
0,1.7640200894675218e-05
0,2.0948185920133255e-05
1,0.9999548196792603
0,1.9988918211311102e-05
0,2.103017504850868e-05
1,0.9999886751174927
0,1.6964426322374493e-05
0,2.2474088837043382e-05
0,1.9449762476142496e-05
0,1.877787508419715e-05
0,2.0303694327594712e-05
0,2.0224537365720607e-05
0,1.757143036229536e-05
0,1.9988918211311102e-05
0,2.3007034542388283e-05
0,2.2125666873762384e-05
0,1.9449762476142496e-05
0,2.3369335394818336e-05
0,2.1278068743413314e-05
0,0.00016931271238718182
0,2.291734199388884e-05
0,1.7640200894675218e-05
0,2.1782650946988724e-05
0,2.0303694327594712e-05
0,2.103017504850868e-05
0,2.1195111912675202e-05
0,2.556607432779856e-05
0,2.1867905161343515e-05
0,2.0543020582408644e-05
0,3.0124059776426293e-05
1,0.9999903440475464
0,1.9679026081576012e-05
0,2.988963751704432e-05
1,0.9999903440475464
0,1.8559108866611496e-05
0,2.1278068743413314e-05
0,1.8129196178051643e-05
1,0.999972939491272
0,2.014569145103451e-05
0,2.070413756882772e-05
0,3.605356687330641e-05
0,2.2299200281850062e-05
0,2.1112482500029728e-05
0,1.8925147742265835e-05
0,2.0224537365720607e-05
0,1.877787508419715e-05
0,1.9148226783727296e-05
0,2.238647357444279e-05
1,0.9999884366989136
0,2.477950692991726e-05
0,1.805851934477687e-05
0,2.2039412215235643e-05
0,1.7299014871241525e-05
1,0.9999887943267822
0,0.00010431732516735792
0,1.820015131670516e-05
1,0.9999902248382568
0,2.954142473754473e-05
0,1.8486754925106652e-05
0,2.2299200281850062e-05
0,2.0543020582408644e-05
0,2.291734199388884e-05
0,1.7917989680427127e-05
0,2.3187476472230628e-05
0,1.757143036229536e-05
1,0.9999886751174927
1,0.99998939037323
0,1.8925147742265835e-05
0,1.9449762476142496e-05
0,1.8704668036662042e-05
0,1.689828968665097e-05
0,1.7917989680427127e-05
0,1.723157038213685e-05
0,1.6571451851632446e-05
0,0.0004907225957140326
1,0.9999901056289673
0,4.5044595026411116e-05
0,1.8631748389452696e-05
0,1.8271382941748016e-05
0,1.8271382941748016e-05
0,2.5071594791370444e-05
0,3.244481558795087e-05
0,6.014151585986838e-05
0,2.1112482500029728e-05
0,2.014569145103451e-05
0,2.1444948288262822e-05
0,2.988963751704432e-05
0,1.937393426487688e-05
0,3.719798769452609e-05
1,0.9999901056289673
0,1.960230656550266e-05
0,7.254361116793007e-05
0,1.8129196178051643e-05
0,1.975604573090095e-05
0,1.784813321137335e-05
0,8.061209518928081e-05
0,0.005050507839769125
0,1.8129196178051643e-05
0,1.9449762476142496e-05
0,1.7640200894675218e-05
1,0.9999892711639404
0,1.9910990886273794e-05
0,1.9073577277595177e-05
0,2.1278068743413314e-05
0,1.8925147742265835e-05
0,1.9073577277595177e-05
1,0.9999891519546509
0,1.8414684745948762e-05
0,1.8925147742265835e-05
0,1.929840618686285e-05
0,2.7969301299890503e-05
0,1.7778551409719512e-05
0,1.8631748389452696e-05
0,1.7917989680427127e-05
0,2.0303694327594712e-05
0,1.9449762476142496e-05
1,0.99992835521698
0,3.959695459343493e-05
0,1.7434689652873203e-05
0,1.877787508419715e-05
1,0.9999892711639404
0,1.805851934477687e-05
0,1.937393426487688e-05
0,4.647439709515311e-05
0,1.960230656550266e-05
1,0.9999730587005615
0,2.0224537365720607e-05
0,4.4868993427371606e-05
0,2.086652057187166e-05
0,0.9986383318901062
0,1.960230656550266e-05
0,2.9197266485425644e-05
1,0.9999905824661255
0,2.0785171727766283e-05
0,1.6061610949691385e-05
0,2.449082603561692e-05
0,1.7988115359912626e-05
0,1.9679026081576012e-05
0,1.9449762476142496e-05
1,0.9999904632568359
0,2.477950692991726e-05
0,1.784813321137335e-05
0,2.2125666873762384e-05
0,0.00040055232238955796
1,0.9999549388885498
0,2.0948185920133255e-05
0,1.8129196178051643e-05
0,3.44026047969237e-05
0,1.960230656550266e-05
0,1.922317096614279e-05
0,2.8409744118107483e-05
0,1.7164395103463903e-05
0,9.461262379772961e-05
0,2.3187476472230628e-05
0,2.086652057187166e-05
0,0.03317983075976372
0,6.841542926849797e-05
0,1.703082125459332e-05
0,1.8271382941748016e-05
1,0.9999908208847046
0,1.8704668036662042e-05
0,2.086652057187166e-05
0,2.086652057187166e-05
0,1.6766787666711025e-05
0,1.784813321137335e-05
1,0.9999791383743286
1,0.999990701675415
0,1.929840618686285e-05
0,0.9957767128944397
1,0.9999773502349854
0,2.0224537365720607e-05
0,2.1444948288262822e-05
0,2.9426257242448628e-05
0,6.061318708816543e-05
0,2.014569145103451e-05
1,0.9999892711639404
0,1.7434689652873203e-05
0,1.8559108866611496e-05
0,1.8925147742265835e-05
0,1.750292540236842e-05
0,2.1697729607694782e-05
0,2.1444948288262822e-05
1,0.999982476234436
0,3.837873009615578e-05
1,0.9999904632568359
0,1.975604573090095e-05
0,0.00014482438564300537
0,4.133539550821297e-05
1,0.9999094009399414
0,4.198630995233543e-05
0,1.8999218809767626e-05
0,1.8486754925106652e-05
0,1.7778551409719512e-05
0,2.1867905161343515e-05
0,2.4017143005039543e-05
0,1.723157038213685e-05
1,0.9999905824661255
0,6.553815182996914e-05
1,0.9999710321426392
0,2.0623421733034775e-05
0,1.9148226783727296e-05
0,9.99303229036741e-05
0,1.8486754925106652e-05
1,0.9999903440475464
0,6.502815813291818e-05
0,1.650684862397611e-05
0,1.784813321137335e-05
0,1.8704668036662042e-05
0,1.929840618686285e-05
0,1.7640200894675218e-05
0,1.8631748389452696e-05
1,0.9999674558639526
0,1.8559108866611496e-05
0,0.9998517036437988
1,0.9999889135360718
0,1.77092406374868e-05
0,3.647853736765683e-05
0,1.9988918211311102e-05
0,2.3923508706502616e-05
0,1.9988918211311102e-05
0,4.133539550821297e-05
1,0.99998939037323
0,2.627477442729287e-05
