label,prob_smish
0,1.5446308680111542e-05
0,1.5628384062438272e-05
0,2.1782650946988724e-05
0,1.373825580230914e-05
0,0.0001011081476463005
0,1.3525267604563851e-05
0,1.2855593013227917e-05
0,1.2805474398192018e-05
0,1.347253692074446e-05
0,1.3109142855682876e-05
0,1.575095666339621e-05
0,1.46815209518536e-05
0,1.32119585032342e-05
0,1.625093682378065e-05
0,2.477950692991726e-05
0,1.593661909282673e-05
0,2.014569145103451e-05
1,0.9999876022338867
0,1.4285516954259947e-05
0,1.3631345609610435e-05
0,1.6442494597868063e-05
0,1.6187581422855146e-05
1,0.9999865293502808
1,0.9999781847000122
0,4.575390994432382e-05
0,1.4229824955691583e-05
0,2.046293047897052e-05
0,1.32119585032342e-05
0,1.411908942827722e-05
0,1.305803561990615e-05
0,3.959695459343493e-05
0,1.3007128472963814e-05
0,1.5206839634629432e-05
0,1.575095666339621e-05
0,1.5029678252176382e-05
0,1.8999218809767626e-05
0,1.3109142855682876e-05
0,1.5689549400121905e-05
0,2.3187476472230628e-05
0,1.305803561990615e-05
0,1.417434850736754e-05
1,0.9999865293502808
0,1.820015131670516e-05
0,1.2805474398192018e-05
0,1.3367694918997586e-05
0,1.473898100812221e-05
0,1.395459912600927e-05
0,1.7366719475830905e-05
0,3.8983082049526274e-05
0,1.2855593013227917e-05
0,1.3792024219583254e-05
0,1.4796668438066263e-05
1,0.9999864101409912
0,1.929840618686285e-05
0,1.305803561990615e-05
0,1.9988918211311102e-05
0,1.4453908988798503e-05
0,0.004700060468167067
0,1.2805474398192018e-05
0,1.395459912600927e-05
0,1.5628384062438272e-05
0,2.7428342946222983e-05
0,1.3525267604563851e-05
1,0.9999861717224121
0,1.3420012692222372e-05
0,9.799767576623708e-05
0,1.4854579603706952e-05
0,0.0012843082658946514
0,2.526822754589375e-05
0,1.4229824955691583e-05
1,0.9998390674591064
1,0.9999545812606812
0,1.2557797163026407e-05
0,1.5874491509748623e-05
0,1.4285516954259947e-05
0,2.648084409884177e-05
0,1.395459912600927e-05
0,1.5628384062438272e-05
0,1.2805474398192018e-05
0,1.270582197321346e-05
0,2.9657043342012912e-05
1,0.9999866485595703
0,1.2266898920643143e-05
1,0.9999868869781494
1,0.999983549118042
0,1.929840618686285e-05
0,1.2755551324517e-05
0,1.395459912600927e-05
0,0.00013032974675297737
0,2.786026379908435e-05
0,1.4971083146519959e-05
0,1.2805474398192018e-05
1,0.9999828338623047
0,1.7366719475830905e-05
0,1.2956418686371762e-05
0,1.3631345609610435e-05
0,1.581260221428238e-05
0,1.270582197321346e-05
0,1.689828968665097e-05
1,0.999987006187439
0,1.5446308680111542e-05
0,1.2855593013227917e-05
0,1.5689549400121905e-05
0,1.3846004549122881e-05
0,1.5874491509748623e-05
1,0.9999879598617554
0,1.3315579963091295e-05
0,1.473898100812221e-05
0,1.347253692074446e-05
0,2.786026379908435e-05
1,0.9935992956161499
0,1.581260221428238e-05
0,1.3525267604563851e-05
0,1.3160451089788694e-05
0,1.3900194971938618e-05
0,1.3792024219583254e-05
0,1.3900194971938618e-05
0,1.6124473404488526e-05
1,0.9999817609786987
0,1.3160451089788694e-05
0,1.975604573090095e-05
0,0.004198795184493065
0,3.719798769452609e-05
0,2.9773113055853173e-05
1,0.9999654293060303
0,1.6766787666711025e-05
1,0.9999849796295166
0,1.581260221428238e-05
0,2.3369335394818336e-05
0,1.5446308680111542e-05
0,0.0001015038214973174
1,0.9999873638153076
0,1.3684695659321733e-05
0,1.411908942827722e-05
0,1.3109142855682876e-05
0,1.2805474398192018e-05
0,4.469407213036902e-05
0,1.3160451089788694e-05
0,1.3525267604563851e-05
0,1.32636678245035e-05
0,1.2956418686371762e-05
0,1.3315579963091295e-05
1,0.9999862909317017
0,3.837873009615578e-05
0,1.2956418686371762e-05
1,0.99994957447052
0,1.3367694918997586e-05
0,0.00018306820129510015
0,2.086652057187166e-05
0,5.9440888435347006e-05
0,1.689828968665097e-05
0,1.434142905054614e-05
0,1.4064044080441818e-05
0,1.3578202015196439e-05
0,1.4397558516066056e-05
0,1.3525267604563851e-05
0,1.5628384062438272e-05
0,1.4510477740259375e-05
0,1.4009213373356033e-05
0,1.5206839634629432e-05
0,1.593661909282673e-05
0,1.2905907169624697e-05
0,1.750292540236842e-05
0,1.3367694918997586e-05
0,1.434142905054614e-05
0,6.452215166063979e-05
0,1.2855593013227917e-05
0,1.411908942827722e-05
0,1.3684695659321733e-05
0,0.0001414700091117993
1,0.999988317489624
0,1.4510477740259375e-05
0,1.4009213373356033e-05
1,0.9999845027923584
0,1.8631748389452696e-05
0,1.709747994027566e-05
0,0.0006745558930560946
1,0.9999799728393555
0,1.2956418686371762e-05
0,1.250883906322997e-05
0,1.3007128472963814e-05
0,1.929840618686285e-05
0,3.605356687330641e-05
0,1.2363107998680789e-05
0,1.8851367713068612e-05
0,1.8414684745948762e-05
0,1.975604573090095e-05
0,1.4285516954259947e-05
1,0.9999877214431763
0,1.3792024219583254e-05
0,1.3160451089788694e-05
0,1.5088500731508248e-05
0,1.3525267604563851e-05
1,0.9999861717224121
0,3.467241913313046e-05
0,1.417434850736754e-05
1,0.9999442100524902
0,1.4009213373356033e-05
0,5.3075080359121785e-05
0,1.9525883544702083e-05
0,1.3160451089788694e-05
0,1.4009213373356033e-05
0,1.784813321137335e-05
0,1.373825580230914e-05
0,1.3109142855682876e-05
1,0.9999872446060181
1,0.9999868869781494
0,1.2956418686371762e-05
0,1.270582197321346e-05
0,1.411908942827722e-05
0,7.114059553714469e-05
0,1.3525267604563851e-05
0,1.8999218809767626e-05
0,3.494435077300295e-05
0,1.6314541426254436e-05
1,0.9999845027923584
0,1.46815209518536e-05
0,1.32636678245035e-05
0,1.3420012692222372e-05
0,1.8851367713068612e-05
0,1.3315579963091295e-05
0,1.5029678252176382e-05
0,1.305803561990615e-05
0,1.373825580230914e-05
0,2.829898767231498e-05
0,1.32119585032342e-05
0,1.3160451089788694e-05
0,1.6378393411287107e-05
0,1.305803561990615e-05
1,0.9999854564666748
0,1.3578202015196439e-05
0,1.5689549400121905e-05
0,1.305803561990615e-05
0,1.8704668036662042e-05
0,1.3420012692222372e-05
0,3.76364441763144e-05
0,1.2656288163270801e-05
0,1.3160451089788694e-05
0,1.3315579963091295e-05
0,4.739097857964225e-05
1,0.9999864101409912
0,1.2805474398192018e-05
0,1.2905907169624697e-05
0,1.6636307918815874e-05
0,1.2755551324517e-05
0,1.2656288163270801e-05
1,0.9999885559082031
0,1.3631345609610435e-05
0,1.960230656550266e-05
0,1.32119585032342e-05
0,1.5689549400121905e-05
0,1.6314541426254436e-05
0,1.784813321137335e-05
0,1.7640200894675218e-05
0,1.6571451851632446e-05
0,1.2905907169624697e-05
1,0.9999861717224121
0,1.305803561990615e-05
0,1.5689549400121905e-05
0,1.4971083146519959e-05
1,0.9999871253967285
0,1.2805474398192018e-05
0,0.0001224344305228442
0,1.9148226783727296e-05
0,1.4796668438066263e-05
1,0.9999876022338867
0,1.3846004549122881e-05
0,2.2562051526620053e-05
0,1.6442494597868063e-05
0,1.4009213373356033e-05
0,1.373825580230914e-05
0,1.347253692074446e-05
1,0.999984622001648
0,5.412183600128628e-05
0,1.4009213373356033e-05
0,1.3631345609610435e-05
0,1.5147556041483767e-05
0,1.5266357877408154e-05
0,1.4397558516066056e-05
1,0.9999741315841675
0,1.3160451089788694e-05
0,1.305803561990615e-05
0,1.4567270227416884e-05
0,1.2956418686371762e-05
1,0.9999862909317017
0,0.0003726376744452864
0,1.270582197321346e-05
0,1.4229824955691583e-05
0,1.2314911145949736e-05
0,4.451983841136098e-05
0,1.575095666339621e-05
0,1.805851934477687e-05
0,1.2656288163270801e-05
0,1.305803561990615e-05
0,1.3846004549122881e-05
0,1.2956418686371762e-05
0,1.3684695659321733e-05
0,1.2606946256710216e-05
0,1.3578202015196439e-05
1,0.9999877214431763
0,1.5689549400121905e-05
0,2.046293047897052e-05
0,1.3160451089788694e-05
0,8.648364018881693e-05
0,2.5367122361785732e-05
1,0.999988317489624
1,0.9999797344207764
0,1.3525267604563851e-05
0,1.4912718143023085e-05
1,0.9999161958694458
0,1.32119585032342e-05
0,3.867972918669693e-05
0,1.305803561990615e-05
0,1.2805474398192018e-05
0,1.305803561990615e-05
1,0.999970555305481
0,1.373825580230914e-05
0,1.581260221428238e-05
0,1.250883906322997e-05
0,2.586742994026281e-05
0,1.3900194971938618e-05
0,1.709747994027566e-05
1,0.999977707862854
0,3.206682958989404e-05
1,0.9999866485595703
0,0.00024729344295337796
0,1.417434850736754e-05
0,1.3420012692222372e-05
1,0.9995253086090088
0,1.270582197321346e-05
0,1.3525267604563851e-05
0,1.7778551409719512e-05
0,1.2606946256710216e-05
0,1.2805474398192018e-05
0,1.3631345609610435e-05
0,1.4064044080441818e-05
1,0.9999874830245972
0,1.5326106222346425e-05
1,0.9999855756759644
0,2.4017143005039543e-05
0,1.2805474398192018e-05
0,1.4854579603706952e-05
0,1.2656288163270801e-05
1,0.9999860525131226
0,1.6314541426254436e-05
0,0.0001163729903055355
0,1.3525267604563851e-05
0,1.395459912600927e-05
0,1.3109142855682876e-05
0,0.0001392770209349692
0,1.4796668438066263e-05
1,0.9999796152114868
0,1.305803561990615e-05
0,1.5147556041483767e-05
1,0.999985933303833
0,1.575095666339621e-05
0,6.735481292707846e-05
0,1.3846004549122881e-05
0,1.2805474398192018e-05
0,1.417434850736754e-05
0,1.32636678245035e-05
1,0.9999858140945435
0,1.2905907169624697e-05
0,1.5147556041483767e-05
0,1.2905907169624697e-05
0,1.5689549400121905e-05
0,1.32636678245035e-05
0,1.417434850736754e-05
1,0.9999611377716064
0,2.4586677682236768e-05
0,1.3367694918997586e-05
1,0.9841241240501404
0,1.2905907169624697e-05
0,2.6172339858021587e-05
0,1.3315579963091295e-05
0,1.575095666339621e-05
0,1.2905907169624697e-05
0,1.473898100812221e-05
0,1.3315579963091295e-05
0,1.4064044080441818e-05
0,1.3578202015196439e-05
0,1.3367694918997586e-05
0,1.305803561990615e-05
1,0.9999856948852539
0,7.455446029780433e-05
0,2.3923508706502616e-05
0,1.7917989680427127e-05
0,1.395459912600927e-05
0,1.3007128472963814e-05
0,1.3525267604563851e-05
1,0.9999886751174927
0,0.10961043834686279
0,1.3420012692222372e-05
0,1.6571451851632446e-05
0,1.32119585032342e-05
0,1.2805474398192018e-05
0,2.5666135115898214e-05
0,1.3631345609610435e-05
1,0.9999877214431763
0,4.629321847460233e-05
0,2.7969301299890503e-05
1,0.9999874830245972
0,2.7214899091632105e-05
0,1.5088500731508248e-05
0,1.270582197321346e-05
0,1.3631345609610435e-05
1,0.9999889135360718
0,1.32119585032342e-05
0,6.868318450869992e-05
1,0.9999878406524658
0,1.3007128472963814e-05
0,1.3578202015196439e-05
0,2.5367122361785732e-05
0,1.581260221428238e-05
0,1.3109142855682876e-05
0,1.703082125459332e-05
1,0.9999874830245972
0,3.734356869244948e-05
0,1.4624282812292222e-05
0,1.32636678245035e-05
0,4.629321847460233e-05
1,0.9999865293502808
0,1.6636307918815874e-05
0,1.6964426322374493e-05
0,0.0007687913021072745
0,2.420550663373433e-05
0,2.586742994026281e-05
0,2.6897843781625852e-05
0,2.5666135115898214e-05
0,7.086326513672248e-05
0,1.4624282812292222e-05
0,1.723157038213685e-05
0,1.270582197321346e-05
1,0.9999879598617554
0,0.0005013742484152317
0,2.1867905161343515e-05
0,1.3846004549122881e-05
0,1.3631345609610435e-05
0,1.3315579963091295e-05
0,1.8414684745948762e-05
0,1.4064044080441818e-05
0,1.3160451089788694e-05
1,0.9999548196792603
0,1.2956418686371762e-05
0,1.305803561990615e-05
0,1.3525267604563851e-05
0,3.734356869244948e-05
0,2.4017143005039543e-05
0,1.3578202015196439e-05
0,1.8129196178051643e-05
0,1.2656288163270801e-05
0,1.417434850736754e-05
0,1.2805474398192018e-05
1,0.9999885559082031
1,0.9999850988388062
1,0.9998390674591064
0,1.625093682378065e-05
1,0.9999854564666748
0,1.5506764611927792e-05
0,3.619466588133946e-05
0,1.575095666339621e-05
0,1.3420012692222372e-05
0,1.9449762476142496e-05
0,1.4285516954259947e-05
0,5.518923353520222e-05
0,1.5446308680111542e-05
0,1.32636678245035e-05
0,1.2755551324517e-05
0,1.3792024219583254e-05
0,1.3578202015196439e-05
0,1.32119585032342e-05
0,1.3367694918997586e-05
1,0.9999873638153076
0,1.2755551324517e-05
1,0.9999868869781494
0,1.305803561990615e-05
1,0.9999887943267822
0,1.2805474398192018e-05
0,1.2855593013227917e-05
0,1.347253692074446e-05
1,0.9768244624137878
0,1.32636678245035e-05
0,1.960230656550266e-05
1,0.999975323677063
0,1.4912718143023085e-05
0,1.6314541426254436e-05
0,1.3420012692222372e-05
0,1.3109142855682876e-05
0,1.347253692074446e-05
0,2.070413756882772e-05
0,1.3160451089788694e-05
0,1.417434850736754e-05
0,2.988963751704432e-05
0,1.3525267604563851e-05
0,1.3367694918997586e-05
0,1.3578202015196439e-05
0,1.3160451089788694e-05
0,1.270582197321346e-05
0,1.4567270227416884e-05
0,1.417434850736754e-05
0,3.928881778847426e-05
0,1.305803561990615e-05
1,0.9999825954437256
0,1.5147556041483767e-05
0,1.4854579603706952e-05
0,1.6124473404488526e-05
0,1.3525267604563851e-05
0,1.3684695659321733e-05
1,0.9999818801879883
0,1.3315579963091295e-05
0,1.3160451089788694e-05
0,1.3007128472963814e-05
0,5.104190859128721e-05
0,1.6187581422855146e-05
0,1.4510477740259375e-05
0,5.540522397495806e-05
0,0.0003206236578989774
0,1.599899223947432e-05
0,1.5326106222346425e-05
0,1.2905907169624697e-05
0,1.7434689652873203e-05
1,0.9999812841415405
1,0.9999196529388428
1,0.9999829530715942
0,1.6766787666711025e-05
0,1.2656288163270801e-05
0,1.625093682378065e-05
0,2.046293047897052e-05
0,1.2956418686371762e-05
0,8.448042353847995e-05
0,1.593661909282673e-05
0,1.3315579963091295e-05
0,1.32119585032342e-05
0,1.3315579963091295e-05
0,1.3160451089788694e-05
0,3.719798769452609e-05
0,1.2855593013227917e-05
0,1.5874491509748623e-05
0,1.3792024219583254e-05
0,1.8999218809767626e-05
1,0.9999877214431763
1,0.9999880790710449
1,0.9999865293502808
0,1.46815209518536e-05
0,1.2557797163026407e-05
0,2.327823131054174e-05
1,0.9999840259552002
0,1.3160451089788694e-05
0,1.4453908988798503e-05
0,1.5326106222346425e-05
0,0.00013499250053428113
1,0.9999855756759644
0,1.3007128472963814e-05
0,1.7366719475830905e-05
0,1.2656288163270801e-05
0,1.473898100812221e-05
1,0.999984622001648
1,0.9999145269393921
0,1.270582197321346e-05
0,1.2460072866815608e-05
0,1.2855593013227917e-05
0,1.5088500731508248e-05
0,1.3900194971938618e-05
0,1.5326106222346425e-05
0,1.5088500731508248e-05
0,3.647853736765683e-05
0,1.3846004549122881e-05
0,7.086326513672248e-05
1,0.9999867677688599
0,1.5506764611927792e-05
1,0.9999715089797974
0,1.4397558516066056e-05
0,1.3109142855682876e-05
1,0.9999855756759644
0,1.373825580230914e-05
0,1.3109142855682876e-05
0,3.619466588133946e-05
0,1.32119585032342e-05
0,1.32636678245035e-05
0,1.4510477740259375e-05
1,0.9999839067459106
1,0.9998822212219238
0,1.6187581422855146e-05
0,1.3109142855682876e-05
0,2.161314114346169e-05
0,2.2738999177818187e-05
0,1.8271382941748016e-05
0,1.4567270227416884e-05
0,1.3109142855682876e-05
0,1.2805474398192018e-05
1,0.9999738931655884
0,1.4453908988798503e-05
0,1.3578202015196439e-05
0,1.4064044080441818e-05
0,1.3109142855682876e-05
0,1.32636678245035e-05
1,0.999984622001648
0,1.3160451089788694e-05
0,0.0002482611162122339
0,1.3420012692222372e-05
0,1.417434850736754e-05
0,1.5628384062438272e-05
0,1.4912718143023085e-05
0,1.2755551324517e-05
0,1.32636678245035e-05
0,1.347253692074446e-05
0,1.6964426322374493e-05
0,2.0948185920133255e-05
0,1.434142905054614e-05
0,0.9959927201271057
0,1.4453908988798503e-05
0,1.3578202015196439e-05
0,1.2956418686371762e-05
0,1.2905907169624697e-05
0,1.3792024219583254e-05
0,1.4453908988798503e-05
0,1.2956418686371762e-05
1,0.9999876022338867
0,1.784813321137335e-05
0,1.6314541426254436e-05
0,1.4285516954259947e-05
0,1.3792024219583254e-05
0,0.6559423804283142
0,1.2656288163270801e-05
0,1.703082125459332e-05
0,1.32636678245035e-05
0,1.270582197321346e-05
0,1.5206839634629432e-05
0,1.347253692074446e-05
1,0.999987006187439
0,1.599899223947432e-05
0,1.2956418686371762e-05
0,1.5506764611927792e-05
0,1.395459912600927e-05
0,1.4397558516066056e-05
0,1.2905907169624697e-05
0,5.225227141636424e-05
1,0.9999814033508301
0,1.2956418686371762e-05
0,1.723157038213685e-05
0,2.103017504850868e-05
0,0.00011820537474704906
0,1.4624282812292222e-05
0,1.3160451089788694e-05
0,1.5689549400121905e-05
1,0.9999884366989136
0,1.3631345609610435e-05
0,1.3367694918997586e-05
0,1.3631345609610435e-05
0,1.32636678245035e-05
0,2.103017504850868e-05
0,1.3367694918997586e-05
1,0.9995923638343811
0,1.3684695659321733e-05
0,1.3578202015196439e-05
0,1.3578202015196439e-05
0,4.215063017909415e-05
0,2.6172339858021587e-05
0,2.0785171727766283e-05
0,1.3160451089788694e-05
1,0.9999881982803345
0,1.6187581422855146e-05
0,1.417434850736754e-05
0,1.3684695659321733e-05
0,1.2656288163270801e-05
0,1.6187581422855146e-05
0,1.32119585032342e-05
0,5.475977013702504e-05
0,1.3109142855682876e-05
0,1.3684695659321733e-05
0,2.6377607355243526e-05
0,1.46815209518536e-05
0,1.305803561990615e-05
0,1.3160451089788694e-05
0,6.735481292707846e-05
1,0.999985933303833
0,1.2755551324517e-05
1,0.9990836381912231
0,1.4912718143023085e-05
0,1.9073577277595177e-05
1,0.9999719858169556
1,0.9999866485595703
0,8.31707802717574e-05
0,1.411908942827722e-05
0,1.6964426322374493e-05
0,1.7434689652873203e-05
0,1.3007128472963814e-05
0,1.575095666339621e-05
0,1.4624282812292222e-05
0,1.2411496754793916e-05
0,1.689828968665097e-05
1,0.9998300075531006
0,1.3007128472963814e-05
1,0.9999774694442749
0,1.32119585032342e-05
0,8.514295768691227e-05
0,0.002867158269509673
1,0.9999809265136719
1,0.9999741315841675
0,1.7164395103463903e-05
0,1.784813321137335e-05
0,1.3367694918997586e-05
0,9.799767576623708e-05
0,1.32636678245035e-05
0,1.434142905054614e-05
0,1.6314541426254436e-05
0,1.581260221428238e-05
0,1.347253692074446e-05
0,1.3900194971938618e-05
0,1.5386091035907157e-05
1,0.9999872446060181
0,1.46815209518536e-05
0,2.648084409884177e-05
0,1.3367694918997586e-05
0,1.3631345609610435e-05
0,1.2905907169624697e-05
0,4.400118632474914e-05
0,1.4229824955691583e-05
0,1.3420012692222372e-05
0,1.3160451089788694e-05
0,1.32636678245035e-05
1,0.9999866485595703
0,1.32636678245035e-05
0,1.4971083146519959e-05
0,2.7643460271065123e-05
1,0.9999862909317017
1,0.998672366142273
0,1.3684695659321733e-05
0,1.5088500731508248e-05
0,1.6766787666711025e-05
0,2.0948185920133255e-05
0,1.3109142855682876e-05
0,1.3420012692222372e-05
0,1.4971083146519959e-05
0,1.3578202015196439e-05
0,1.2956418686371762e-05
0,1.3420012692222372e-05
1,0.9999849796295166
0,1.32119585032342e-05
0,1.2905907169624697e-05
0,7.455446029780433e-05
0,1.2363107998680789e-05
0,1.3109142855682876e-05
0,1.3420012692222372e-05
0,2.103017504850868e-05
0,2.2474088837043382e-05
0,1.434142905054614e-05
0,1.2755551324517e-05
0,1.2855593013227917e-05
0,1.4397558516066056e-05
0,1.7640200894675218e-05
0,1.8486754925106652e-05
0,1.4854579603706952e-05
0,6.735481292707846e-05
1,0.999841570854187
1,0.999984622001648
0,1.3420012692222372e-05
0,1.3007128472963814e-05
0,1.9073577277595177e-05
0,1.2606946256710216e-05
0,0.0002891032490879297
0,1.7640200894675218e-05
1,0.9999864101409912
0,1.7434689652873203e-05
0,1.3367694918997586e-05
0,1.32636678245035e-05
0,1.2905907169624697e-05
0,1.395459912600927e-05
0,1.8631748389452696e-05
0,6.709224544465542e-05
0,1.3367694918997586e-05
0,6.32742521702312e-05
0,1.929840618686285e-05
0,1.7366719475830905e-05
0,1.3578202015196439e-05
0,3.25717956002336e-05
0,1.2956418686371762e-05
0,1.4567270227416884e-05
1,0.999985933303833
0,1.3315579963091295e-05
1,0.999984860420227
1,0.9999125003814697
0,1.4854579603706952e-05
0,2.576658698671963e-05
0,1.3007128472963814e-05
1,0.9999661445617676
1,0.9999822378158569
0,5.518923353520222e-05
1,0.9999874830245972
0,1.3367694918997586e-05
0,1.3315579963091295e-05
1,0.9999628067016602
1,0.9999866485595703
0,1.9679026081576012e-05
0,1.434142905054614e-05
0,1.4510477740259375e-05
0,1.4397558516066056e-05
0,2.046293047897052e-05
1,0.9999608993530273
0,2.070413756882772e-05
0,4.069458009325899e-05
0,1.417434850736754e-05
0,1.4971083146519959e-05
0,1.3315579963091295e-05
0,0.0002492325147613883
0,2.2827996872365475e-05
0,1.703082125459332e-05
0,1.8999218809767626e-05
0,2.0303694327594712e-05
0,1.4229824955691583e-05
0,1.8999218809767626e-05
0,1.3007128472963814e-05
0,2.9311537218745798e-05
1,0.9999860525131226
0,1.32119585032342e-05
0,5.433364640339278e-05
1,0.9999871253967285
0,1.32119585032342e-05
0,1.411908942827722e-05
0,1.270582197321346e-05
0,6.402006692951545e-05
0,1.4796668438066263e-05
0,1.373825580230914e-05
0,1.417434850736754e-05
0,1.32636678245035e-05
1,0.999987006187439
0,1.4567270227416884e-05
1,0.9999872446060181
0,9.278282232116908e-05
1,0.9999878406524658
0,1.3109142855682876e-05
0,1.3420012692222372e-05
0,1.5206839634629432e-05
0,1.7434689652873203e-05
0,3.959695459343493e-05
1,0.99992835521698
0,1.2460072866815608e-05
0,1.3684695659321733e-05
1,0.9999842643737793
0,1.5088500731508248e-05
0,1.6378393411287107e-05
0,0.0004747042548842728
0,5.37006781087257e-05
0,1.8342892872169614e-05
0,1.3525267604563851e-05
0,1.434142905054614e-05
0,2.3552616767119616e-05
0,0.0001392770209349692
0,1.373825580230914e-05
0,1.6701422282494605e-05
1,0.9999793767929077
1,0.9999865293502808
0,1.3792024219583254e-05
0,1.32119585032342e-05
0,1.6442494597868063e-05
0,1.877787508419715e-05
1,0.9998996257781982
0,1.3578202015196439e-05
0,1.3160451089788694e-05
0,6.302758993115276e-05
0,1.3525267604563851e-05
0,1.5874491509748623e-05
0,1.373825580230914e-05
0,1.5266357877408154e-05
1,0.9999781847000122
1,0.9999876022338867
1,0.9999477863311768
0,2.0623421733034775e-05
0,1.3525267604563851e-05
1,0.9999871253967285
0,1.3846004549122881e-05
0,1.3578202015196439e-05
0,1.2557797163026407e-05
0,2.4300239601871e-05
0,1.3007128472963814e-05
0,1.593661909282673e-05
1,0.9999804496765137
0,8.853436156641692e-05
0,3.206682958989404e-05
0,1.2755551324517e-05
0,1.434142905054614e-05
0,1.3160451089788694e-05
1,0.9999874830245972
0,1.7917989680427127e-05
0,1.373825580230914e-05
0,1.347253692074446e-05
0,1.7917989680427127e-05
0,1.3315579963091295e-05
0,1.2805474398192018e-05
0,2.3737338779028505e-05
1,0.9999856948852539
0,1.4064044080441818e-05
0,1.3525267604563851e-05
0,1.347253692074446e-05
1,0.9999865293502808
