label,prob_smish
0,0.2751746659326058
0,0.26863647260300516
0,0.31674922139610434
0,0.12256937661040133
0,0.4255646659408547
0,0.1367586433764441
0,0.24991101466044688
0,0.2868849359933746
0,0.2423524351397046
0,0.2764886342480737
0,0.1996334873672472
0,0.20034304041118037
0,0.12720262721542716
0,0.2067122788473418
0,0.27495823699412447
0,0.23663680035856913
0,0.19868905487171173
1,0.8523839517495935
0,0.2965220276105136
0,0.1294610812118844
0,0.3284690263922836
0,0.20609344765813456
1,0.8609632311300436
1,0.8842854666117816
0,0.2131989356642028
0,0.24559299274609256
0,0.30259545866109316
0,0.19801224666368566
0,0.15614404595178386
0,0.1858521891820441
0,0.1531421972421022
0,0.3478983607492816
0,0.10999170236577227
0,0.18519954728985874
0,0.21701207779344422
0,0.13296250294596867
0,0.19632360687798378
0,0.24557978108259995
0,0.3812044203799836
0,0.32888757853774025
0,0.26248721481287635
1,0.9432943161914653
0,0.24782593511297568
0,0.17293749841469797
0,0.15971520204022185
0,0.2524647768334301
0,0.223501525674687
0,0.1659948290594634
0,0.2276761717406207
0,0.16512615003428097
0,0.18478516867132525
0,0.35186878937235905
1,0.8806243995734405
0,0.3177311781982608
0,0.15729721323551835
0,0.3500173361514765
0,0.16332479652288232
0,0.35291216325510694
0,0.27474457708289657
0,0.20891614506145442
0,0.28763179605008643
0,0.4145644688538172
0,0.15199425743305015
1,0.8381818577156018
0,0.07800513042952542
0,0.2521597469797753
0,0.13859373028622005
0,0.3044921726255458
0,0.3730364484195708
0,0.17991728861886783
1,0.6125275179843178
1,0.7434236497062685
0,0.1555494083895034
0,0.3139515349087891
0,0.21731032387243032
0,0.189069816867815
0,0.2833575905666734
0,0.2482952668085441
0,0.12541490639642358
0,0.22596455373287982
0,0.23093953400143444
1,0.8925533998150746
0,0.0657196497091365
1,0.883588475074302
1,0.8692067857475823
0,0.1559856992330103
0,0.14660281882577336
0,0.38960809815471786
0,0.26983437596792775
0,0.23931100773607536
0,0.1290885214411988
0,0.26023776963070233
1,0.6543445784824158
0,0.2048612845884602
0,0.20365215285267535
0,0.13346832540691417
0,0.31187863546082845
0,0.2641277717604702
0,0.27462456295565035
1,0.803955441913931
0,0.152406811347926
0,0.1878993238614832
0,0.14725658989533205
0,0.2083646557256777
0,0.2828068192906949
1,0.8113386881242254
0,0.11718531050474401
0,0.18236612054557189
0,0.15568095034805157
0,0.18595304107984706
1,0.6637696192471487
0,0.12258237401864139
0,0.2934213827898397
0,0.16000104193005427
0,0.15959310214703187
0,0.29023953674841135
0,0.2026361651919546
0,0.21150617459803542
1,0.790686374492334
0,0.07891864136037124
0,0.23569899673243577
0,0.48799821970603124
0,0.2683140140836592
0,0.22767279902200183
1,0.8177417069269205
0,0.3590943719607226
1,0.7172945685821915
0,0.17605239611669796
0,0.2713223343052204
0,0.1449262615653857
0,0.2985625698161815
1,0.9433492703738469
0,0.1970392693801312
0,0.3395325464252193
0,0.2482689553986157
0,0.09379192408967416
0,0.3031898746686045
0,0.13741889923067985
0,0.12152903066274122
0,0.14147380903954626
0,0.12593358812696823
0,0.2575045004745576
1,0.8980142986599335
0,0.3255537845278256
0,0.10783458777806146
1,0.8714040783342836
0,0.20502017297913913
0,0.46895373614730906
0,0.17217259844045696
0,0.304842685250349
0,0.26178513714040696
0,0.2396505390968078
0,0.16409046947985825
0,0.2174701410616615
0,0.18040006685459847
0,0.25409563601755086
0,0.24800341341498192
0,0.20556361945984922
0,0.08207533042541452
0,0.2123419237205247
0,0.24834532203712575
0,0.2016320126032584
0,0.18026333340222506
0,0.1883375483835995
0,0.3405088231973339
0,0.24166304874568312
0,0.14943181233161393
0,0.2373600844039792
0,0.14542179180699358
0,0.3675765798095926
1,0.8187397148126447
0,0.268608354825559
0,0.14129015566423034
1,0.4145644688538172
0,0.3785847168108796
0,0.4145644688538172
0,0.19210775811652595
1,0.8206432785182609
0,0.18828253724024915
0,0.11974764437211673
0,0.13136103606384264
0,0.3760285732841335
0,0.24722746645303284
0,0.15474145912089102
0,0.3256515502376369
0,0.17596978519789966
0,0.3194694510880382
0,0.1579420020228711
1,0.918662188582734
0,0.062897411351737
0,0.15143154934952083
0,0.2797813762949671
0,0.0912314537178751
1,0.180382222990974
0,0.46012105620545163
0,0.2366859097486181
1,0.6970487033063011
0,0.31091511801580096
0,0.5346956999129141
0,0.20120142089351772
0,0.10790853068323739
0,0.28278382353351966
0,0.2381430278905203
0,0.11392637547468255
0,0.22141519569655002
1,0.8953997723488709
1,0.9066901769106057
0,0.11877841882112784
0,0.19864360426814678
0,0.39603513578864014
0,0.32498011339503213
0,0.23967558760513932
0,0.14507743254556502
0,0.22954578770844086
0,0.205834169185358
1,0.7450793987237607
0,0.18688204087481897
0,0.03855874454950531
0,0.21981286951816117
0,0.20316347762463133
0,0.3009051897041635
0,0.33691786454285466
0,0.2291050025090072
0,0.20371468570543907
0,0.3825234171183464
0,0.25391377954828565
0,0.2304525068511323
0,0.2279552040439204
0,0.15077462353288457
1,0.6774029411758417
0,0.2689052212738697
0,0.2461805552857966
0,0.10527991627209043
0,0.35103222112934024
0,0.2813497915348245
0,0.2154665334185678
0,0.17189870452458342
0,0.188819384039775
0,0.11867052235498758
0,0.5097991012292955
1,0.9136905099040714
0,0.09443860785771065
0,0.24334853017151453
0,0.32965573223382105
0,0.269372886999257
0,0.1883035152777827
1,0.7379496555176003
0,0.28489909927268386
0,0.37920123610218615
0,0.22321247505215874
