label,prob_smish
0,0.007068063532745803
1,0.9997499215126513
0,0.037376472433938476
0,0.005215639877539328
0,0.007904380180246875
0,0.006129264797989235
1,0.9997284443111172
0,0.0072697975258497775
0,0.00643498703622877
1,0.9997414643723849
1,0.9997356069000567
0,0.36619065880380586
0,0.006727854188895819
1,0.9997889688984324
1,0.9997529958888578
1,0.9997334024329632
0,0.005228489538764642
1,0.9997487473218127
1,0.999703953467005
1,0.9997419579876238
0,0.009531601906322306
0,0.004081515536856055
0,0.007683971186827256
1,0.9997555934158698
1,0.9997571781467502
0,0.1485148921716507
1,0.9997358887531655
0,0.11764225509328434
1,0.9997520973356278
1,0.9997532270016405
0,0.7521230214422755
0,0.006697010277532453
0,0.01380254693151224
1,0.9997498697470772
1,0.9997429684960747
0,0.08868167674828947
0,0.3166816791896516
1,0.9848380829696363
0,0.005841642904634207
0,0.006298475647162088
0,0.005774785935291583
0,0.006959067255729795
1,0.9997743685512841
1,0.9996807517308872
1,0.9997420432033265
0,0.006868913488144147
1,0.9997297373389262
1,0.9997391005867655
0,0.00571160827155675
1,0.9997398570329634
1,0.9997619767350118
1,0.9997380254489511
0,0.0892971200800204
1,0.9997458838640209
0,0.003921377879450371
1,0.9997642258573182
1,0.9994693812095996
1,0.9997470242443639
1,0.9997595179218068
0,0.007741040339007737
1,0.9997409693323158
1,0.9996806683839525
0,0.006837387153587854
0,0.006222509954424965
1,0.9995076628843694
1,0.9996972309579552
0,0.005638808115558328
1,0.9997404502848909
0,0.006100078948694962
0,0.006317626295957153
0,0.034910987358263965
0,0.0689576388131547
0,0.0068021251093083575
1,0.9997380777361767
1,0.9997340771215998
1,0.9997455732849048
0,0.00689513374177423
0,0.8114951822808695
0,0.006254212282345205
0,0.005767988368138149
0,0.006625307216446706
0,0.005024321640042982
0,0.0038848040051209488
0,0.006051896806174783
0,0.005113864736763696
1,0.9997416888612628
0,0.006199926611052517
0,0.0066018822504499836
0,0.011445417833960074
0,0.00919911999052937
0,0.007801845672748818
1,0.9997194935961801
1,0.999709626626043
1,0.9997370354766664
0,0.011260396382135782
1,0.9997476905319755
0,0.0948826504615303
0,0.005151859495758273
1,0.9997472687130727
0,0.005291903228323677
1,0.9997493251511969
0,0.0056429608652076085
0,0.006863808586900873
0,0.007854426141428407
0,0.28800579149054545
0,0.005280999360826567
1,0.9995645676736425
1,0.9997519617647744
1,0.9997520878815311
