label,prob_smish
0,0.0008064548299910809
0,0.0007355749126194296
0,0.0006972197712960713
0,0.0008664787688649123
0,0.0007104240041511536
0,0.0007490960220358111
0,0.00067826884470657
0,0.0007615097303797408
0,0.0006478382293738619
0,0.0006551514069722625
0,0.0008166607345347586
0,0.0006791774732987623
0,0.000679917760055962
0,0.0007454834844915011
0,0.000780512910818964
0,0.000721041246606282
0,0.0008673578985991425
1,0.9991752673222782
0,0.0006930317993474422
0,0.0008099546180483373
0,0.0006207597316170189
0,0.0008299154499246571
1,0.9992009304827906
1,0.9992032515106097
0,0.0007508943750003888
0,0.000731826578673001
0,0.0008901665351579525
0,0.0007194809701788976
0,0.0008061910401036053
0,0.0008176461343014485
0,0.000736539561613861
0,0.0006996890177483235
0,0.0007010908544707857
0,0.0007916972025643838
0,0.0008224404767863099
0,0.0006185920182503042
0,0.0007410026699180565
0,0.0007107775040627211
0,0.0007950416755307545
0,0.0007940486855565554
0,0.0007235592600286151
1,0.9992279172821873
0,0.0007095259979622002
0,0.0007756222275433668
0,0.0006311438302072992
0,0.0007179386878207435
0,0.0008006119993408225
0,0.000810270675103241
0,0.0007305725561654792
0,0.0008036473293882188
0,0.0005740012495766835
0,0.0008183834578880535
1,0.9992165588266394
0,0.000688873207566878
0,0.0008521033158742507
0,0.0007969893246393725
0,0.0008138368478870246
0,0.0006533663262174317
0,0.0007057161365912405
0,0.0006797871715851275
0,0.0007850164944637794
0,0.0007833337210895532
0,0.0006898722513755617
1,0.9992111967092163
0,0.0007920718222814601
0,0.0006881519113841612
0,0.0008017189017079433
0,0.0006236342662452453
0,0.000782656683829029
0,0.000718218457667368
1,0.9991935969197869
1,0.9992018844308945
0,0.0005652097455838426
0,0.0007350464074569855
0,0.0008046640226083001
0,0.000776832962318535
0,0.0007212123654578147
0,0.0007832405066939674
0,0.0006617522618319378
0,0.0007902954690903683
0,0.0008166029045283248
1,0.9992107676503259
0,0.000671016623542247
1,0.9991348687206764
1,0.0008537475087134808
0,0.0007926219612146623
0,0.0008296857688144041
0,0.0007677020754303975
0,0.0007174443991443249
0,0.0006956361795557517
0,0.0008066926958294963
0,0.0006827762454591067
1,0.9991854863702753
0,0.0008042270669944985
0,0.0008458700811906833
0,0.0007964392464430523
0,0.0007970405223995486
0,0.0008438448118690779
0,0.0007953259632748023
1,0.9992258839905445
0,0.0008093302219727853
0,0.0008534151771207872
0,0.0007502680688488699
0,0.0007969152516461959
0,0.0007829478499333108
1,0.9991526208416615
0,0.0006720589861186275
0,0.0008170691187452742
0,0.0007233278248213474
0,0.0008072215545634623
1,0.999186767793434
0,0.0008270899087681147
0,0.0008678157336840832
0,0.0007485082200864298
0,0.000836651960887046
0,0.0007128165862574857
0,0.0007659671837199638
0,0.0006596727191652086
1,0.9992111112529168
0,0.0007565526775387398
0,0.0006934919294352528
0,0.0006760291540585461
0,0.0007055016702792158
0,0.0008042997292366274
1,0.9991538814090033
0,0.0006393995123627285
1,0.9991663895423634
0,0.0007304635027242031
0,0.0008115539736414093
0,0.000743301376296363
0,0.0007084300736291237
1,0.99921942663654
0,0.000736656696533126
0,0.0008086475314524983
0,0.0006439176504284619
0,0.0007634439726689816
0,0.0007994864878154707
0,0.0006730589431315986
0,0.0007351260136857584
0,0.0007443382429953754
0,0.0007914944452210714
0,0.0007548019094221933
1,0.9992173930550066
0,0.0007349114929909353
0,0.0006842864055657403
1,0.9992137194310664
0,0.000680771287400581
0,0.0007129840443215637
0,0.0006680379776017252
0,0.0007936993618402652
0,0.0007197688519750851
0,0.0006287957886029128
0,0.0007248223918667805
0,0.0007552232481594522
0,0.000756641983037857
0,0.0007901589102886103
0,0.0007737419724502331
0,0.0007962873478217275
0,0.0008774327146505699
0,0.0008047942973124965
0,0.0006798199944324972
0,0.000667455139902562
0,0.0007707674341197527
0,0.0006068695604851427
0,0.0007192139891354859
0,0.0006565229813312868
