text,label,prob_smish
lol ok sure...,0,1.192530726257246e-05
satgascovid tetap beri imunisasi rutin pada buah hati anda agar terlind,1,0.9999916553497314
alert: your bank of america prepaid edd debit card has been blocked due to unusual activity. to reactivate your bank of america prepaid edd debit card kindly visit us at http//:boaeddprepaidservices.com,1,0.9999901056289673
"ok u driving ah? send me leh, from school. .",0,1.172194242826663e-05
i dun have the results for that qn two... cos we cannot manage to do finish... both of us got the expt done wrongly...,0,1.18607940748916e-05
night night sweetheart. lg go slp le. muacks. manage to solve ol3test cases haha nd code one helper progrm. ding ding. love u lots.,0,1.3063603546470404e-05
eating,0,1.71150950336596e-05
"dear customer your sbi card points worth inr 9199 expire by today, kindly redeem your points in cash by click here <url>",1,0.9999904632568359
"your cyl is delivered with invoice no. <phone>.download elnvoice & give feedback /lpg/pages_rf?cld=<phone> thursday, 03 sep 2020",1,0.9999847412109375
"post office: your parcel has been redirected to your local post office branch due to an unpaid shipping fee. to pay, visit: https:// redelivery-establish",1,0.9999904632568359
haha no worries. so i meet u at boon keng mrt de busstop ok?,0,1.1487134543131106e-05
looks good...r we within <#> pages?...the cover page doesn't count issit?...,0,1.2117398000555113e-05
"grace a nos agents présents ce jour a cet événement à l'hsr où nos informateurs sous disent que vous serez, et qui sert en réalité de couverture, nous espérons mettre la main sur les en toute discrétion !",1,0.9999904632568359
coming coming! i brought a few movies on my laptop!(:,0,1.2907089512737002e-05
haha.. oops... i just told her u stay in hall one...,0,1.1434234693297185e-05
dear customer your vodaphone sim document has been pending today your vodaphone sim card service will be disconnect within 24 hours please call customer care <phone> for more information. thank you,1,0.9999898672103882
<phone> dngan proses 5 menit kita bantu bisa cair 1-5jt grastis: bi,1,0.9999912977218628
"oh no, im forget.",0,1.4156124962028116e-05
han wo to main hon....wase parh kya rahe ho,0,1.311627056566067e-05
"you ask your friend? i meet my senior but he only know math,y u nv approach pple during d cca bazaar?",0,1.2820515621569939e-05
hey supposed to do which examples in the worksheet?,0,1.4432944226427935e-05
vrijdag 10 september 2021 © uw toegang tot uw digid verloopt op: <phone> verleng uw toegang via: vernieuwen.cloud/digid.htm! doet u dit niet op tijd. dan wordt uw digid opgeheven.,1,0.9999914169311523
namaskar! we are reaching to you for an urgent business offer from based pharmaceutical company. contact me for detail: <email>,1,0.9999758005142212
on the bus to vivo,0,1.903508928080555e-05
ab mjhse shadi kaun karegi... ? he he he...,0,1.3840525753039401e-05
but the present so cool. lol.,0,1.2854023225372657e-05
tmr you wanna meet me at boonkeng?,0,1.3957341252535116e-05
rmo: your request to be removed from receiving marketing messages from the service provider 68886 is successful.,1,0.9999904632568359
m askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,1.2872006664110813e-05
ok:-) have a great day!!,0,1.2298268302401993e-05
en buyuk bayan arkadas yonlendi̇rme platformu! uye alimi kisa sureligine tekrar acildi. kayit icin son gun. <url> b293,1,0.9999915361404419
yep yep,0,1.3960268915980123e-05
sorry i was busy,0,1.5320289094233885e-05
gentile sua prepagata evolution con numero 5333* e' stata sospesa ora.vai su <url> per sbloccare urgentemente.,1,0.9999915361404419
"a girl asks her mom:i want some fresh air,鈥〤an i go for a walk?鈥┾??_om: alright,but ask your fresh air to drop you home by <#> p.m",0,1.5427467587869614e-05
heee. gd gd. i so wan to give u a big bao bao. sayang u la!,0,1.1976114365097601e-05
