text,label,prob_smish
lol ok sure...,0,0.00044623765119564004
satgascovid tetap beri imunisasi rutin pada buah hati anda agar terlind,1,0.9878252058367264
alert: your bank of america prepaid edd debit card has been blocked due to unusual activity. to reactivate your bank of america prepaid edd debit card kindly visit us at http//:boaeddprepaidservices.com,1,0.9999583124328876
"ok u driving ah? send me leh, from school. .",0,0.0005287199096097888
i dun have the results for that qn two... cos we cannot manage to do finish... both of us got the expt done wrongly...,0,7.109699568091276e-05
night night sweetheart. lg go slp le. muacks. manage to solve ol3test cases haha nd code one helper progrm. ding ding. love u lots.,0,0.00026383386407879386
eating,0,0.01770675051730146
"dear customer your sbi card points worth inr 9199 expire by today, kindly redeem your points in cash by click here <url>",1,0.9999991246236769
"your cyl is delivered with invoice no. <phone>.download elnvoice & give feedback /lpg/pages_rf?cld=<phone> thursday, 03 sep 2020",1,0.9293724794601738
"post office: your parcel has been redirected to your local post office branch due to an unpaid shipping fee. to pay, visit: https:// redelivery-establish",1,0.9988279709400142
haha no worries. so i meet u at boon keng mrt de busstop ok?,0,0.0002762680843157712
looks good...r we within <#> pages?...the cover page doesn't count issit?...,0,0.032919631905891374
"grace a nos agents présents ce jour a cet événement à l'hsr où nos informateurs sous disent que vous serez, et qui sert en réalité de couverture, nous espérons mettre la main sur les en toute discrétion !",1,0.9998321266282527
coming coming! i brought a few movies on my laptop!(:,0,0.0023160722846378877
haha.. oops... i just told her u stay in hall one...,0,0.0006701242644173889
dear customer your vodaphone sim document has been pending today your vodaphone sim card service will be disconnect within 24 hours please call customer care <phone> for more information. thank you,1,0.9999912897701775
<phone> dngan proses 5 menit kita bantu bisa cair 1-5jt grastis: bi,1,0.998204778698322
"oh no, im forget.",0,0.004020067576846653
han wo to main hon....wase parh kya rahe ho,0,0.02666601481252699
"you ask your friend? i meet my senior but he only know math,y u nv approach pple during d cca bazaar?",0,0.0003325285118942055
hey supposed to do which examples in the worksheet?,0,0.004420818479721236
vrijdag 10 september 2021 © uw toegang tot uw digid verloopt op: <phone> verleng uw toegang via: vernieuwen.cloud/digid.htm! doet u dit niet op tijd. dan wordt uw digid opgeheven.,1,0.9999080144439927
namaskar! we are reaching to you for an urgent business offer from based pharmaceutical company. contact me for detail: <email>,1,0.5710106355525894
on the bus to vivo,0,0.017298093746197958
ab mjhse shadi kaun karegi... ? he he he...,0,0.018109478977925853
but the present so cool. lol.,0,0.0011168960552602985
tmr you wanna meet me at boonkeng?,0,0.0003977642316096505
rmo: your request to be removed from receiving marketing messages from the service provider 68886 is successful.,1,0.975912497710021
m askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,0,0.00017764297283667655
ok:-) have a great day!!,0,0.009224593634396396
en buyuk bayan arkadas yonlendi̇rme platformu! uye alimi kisa sureligine tekrar acildi. kayit icin son gun. <url> b293,1,0.851470586562445
yep yep,0,0.03015592655502668
sorry i was busy,0,0.008830674289784417
gentile sua prepagata evolution con numero 5333* e' stata sospesa ora.vai su <url> per sbloccare urgentemente.,1,0.9941323943087295
"a girl asks her mom:i want some fresh air,鈥〤an i go for a walk?鈥┾??_om: alright,but ask your fresh air to drop you home by <#> p.m",0,0.0018600715811591209
heee. gd gd. i so wan to give u a big bao bao. sayang u la!,0,0.0007544766499799748
"selamat, paket nelpon rumah rp.20.000 jam 01:00-23:59 /1 hari rp 2500 telah aktif, berlaku s/ 01/11/2021 pkl. 23:59 wib. dapatkan paket lainnya di *888# atau mytelkomsel. 95% 0",1,0.9999907922967852
ksp sb butuh dana cepat? buat -modal -biaya pendidikan -biaya berobat ulai sjt s/d 500jt dgn bunga. info <url> sab 20.15 kepada kartu as,1,0.9999044771091627
crit'air : nos agents ont constaté que votre véhicule n'était pas muni de la vignette règlementaire crit'air 2022 veuillez la récupérer sous peine de contravention dans les prochaines 48 h sur le lien ci-joint :,1,0.9999988526573037
hey won't be able to make it.. its shiv s bday as well.. so will justwish him. have fun!,0,0.00020608737525003879
dear customer your pytm account will be suspended re-verify kyc update your account follow the link <url> -ss103.a2hosted.com/ thank you,1,0.9999899786749393
can we eat seoul garden on sunday?,0,0.005545064129613184
o? can.,0,0.0891089460848385
ya. hmm.. don't think so. haha. send my regards. haha.,0,0.000232212720084186
"mensaje de texto ayer, 13:32 estimado cliente, su paquete no se ha podido entregar el 11/10 porque no se han pagado las tasas de aduana (€ 1). siga las instrucciones: http:// h3t.me/uksxb",1,0.9999999987073807
hey i think i ll sleep in my room tonight.. else logistic headache,0,0.00019803392609941018
how bout u givin me ur intro 1st..,0,0.001483157835469676
14:08 aviso laboralkutxa; un dispositivo no autorizado se ha conectado a su cuenta. si no reconoce este acceso verifique. https:/lkweb,1,0.999999919117872
"gal, .. if u considering to patch, dun give him answer first.. wetalk first k? try not to meet him if possible?",0,0.0004988599186209929
u shove um up ur ass!!,0,0.26679697167750344
"bankia: su cuenta ha sido bloqueada temporalmente por falta de información y no ha sido confirmada, confirme su cuenta ahora con el siguiente enlace, <url> -de-bankia",1,0.9999998603103064
"yea, he haven start doing yet.",0,0.0030589800968383327
ya have alr. difficult,0,0.015614929177046195
"sf1.in/vvip?i=asz71 7 may, 13:07 via jio 4g",1,0.991550253989603
dear i at the bye bye place.. :p,0,0.008554677221341487
then ü will be done at 3 ? ü want me to wait for ü at yck?,0,0.0007698868323840067
kaha pe he bhai,0,0.0055959892880944615
okie... so cya at our class outin lor... u goin rite...,0,0.0005031871885772288
yeah ttz what i wrote. :-p,0,0.006019595758369553
ll remember if i gotta e honour to...keekee..,0,0.018238813523314763
upibbp confidential dont share if ask lrmecbqok8ei0w8ns8 2fme lw8h0khhocdveuydv 2b9qs qxa1qvwrbup3mb 2fgkqvki f 2105467ec5da338df9fca638 63f519e342,1,0.36866808062741485
"tamil, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now 08:14 pm bsnl mobile vm-idhani",1,0.9973146928729832
"voce ganhou r$132,00 de desconto na maquininha do mercadopago, acesse : <url>",1,0.9460202785097901
im sorry ken!i dun chat tht things 1!,0,0.0051667208204009924
"hi customer, your a/ for rs34481,0n, <phone> via under govt yojana approved click <url> bt",1,0.975865254665707
=o no cake or anything? should u make you a cake? =o,0,0.004024444991472951
ale aapki yaad bhi aayi thi par mene jataya nahi.. aur sunao kya haal he aapke aaj????????,0,0.015695704325163488
"will probably make hundreds of singaporeans to become millionaires, check if you qualify",1,0.4341354186287514
hello ritesh pls check mailbox,0,0.15317089370128972
me jerm kh jh and u .,0,0.17916638331385407
slap. i know have!!!!,0,0.047681591695771935
"u crazy ah, dat day tut v diff lor, tdy i went to listen. i only went for 1 tut. no time tdy, lunch also didnt eat... n only left e office aft 7... sian...",0,5.3657897915652155e-05
"my beautiful girl, u have made me so happy everyday since i met u.faster get well sweetheart. i'm waiting for those kisses.",0,0.0003397481633876685
ohh yeap! haha i thought you knew! haha it's alright la! next yearwhen you go ns you won't be able to pei me on weekdays also what! hahai think i might sleep first! feels like i'm falling sick haha! dun letyou hug!!!!!!,0,2.616435429974093e-06
comin terminator 3?,0,0.03629684976892914
bakalan puas main disini poker/bola/slots/live casino/ayam new member bonus 30% 500k=>650k jt=>13i vip5250 <phone>,1,0.966767801372886
y u didnt like,0,0.011749513401864144
"bonjour, votre remboursement d'impots est en cours de traitement, veuillez confirmez votre identité : https:// tinyurl.com/impots- gouvr merci stop 36034",1,0.9996457805139763
choose another lol,0,0.011517199928424976
"hallo nagi sako idolish7, ihr paket steht noch aus. bestatigen sie ihre angaben hier: <url> ?nsknmw039e1010",1,0.999637596593601
"hola primomanu marta, tu paquete esta llegando, siguelo aqui: https://",1,0.9993345206597049
