label,prob_smish
0,0.0007190461557335129
0,0.0007687691087741677
0,0.0008154306303090182
0,0.000806683047281572
0,0.0007712555455837549
0,0.0007344016835786889
0,0.0007471407552542134
0,0.0008339227798784035
0,0.0007967057951578582
0,0.0006542895392971713
0,0.0007872240142336064
0,0.0006763174716797695
0,0.0006464976578115743
0,0.0006739233936714493
0,0.0008070636498593967
0,0.0007708321170393349
0,0.0008023793062573323
1,0.9992357972015719
0,0.0008245936505831829
0,0.0007229697086652548
0,0.0007589193425746476
0,0.0007375641495484756
1,0.9991922850096138
1,0.9992158921428898
0,0.0007923326117221088
0,0.0006429210566529678
0,0.0007882613020122149
0,0.0008098293499514255
0,0.0007024313064402336
0,0.0008031335513902279
0,0.0008295696708454622
0,0.0007381223154281286
0,0.0007776655056782172
0,0.0007740165342531816
0,0.000703608116813684
0,0.0007740818916268145
0,0.0007903402156276292
0,0.0006953221582329666
0,0.0006364220474489386
0,0.0008080371253799696
0,0.0006764955918812854
1,0.9991922981719304
0,0.0007949413007836944
0,0.0007213014627639063
0,0.0007016206492369727
0,0.0006466513560607206
0,0.0006992990402081716
0,0.0007121067249881456
0,0.0008021429113752032
0,0.0007023529276441224
0,0.0006800539285122941
0,0.0007526335201175812
1,0.9991747072150324
0,0.0008204736738202922
0,0.000726426292776657
0,0.0007965839583280387
0,0.0006840627080196613
0,0.0008033136378198868
0,0.0006808343978056897
0,0.0006968073856380916
0,0.0008650334248996734
0,0.0008021060921702464
0,0.0007822952379072355
1,0.9991839172666219
0,0.0006882795249735763
0,0.0007668673141521517
0,0.0006756651464412182
0,0.0007959241208552511
0,0.0008326692669264644
0,0.0006653016590854238
1,0.9991575816659652
1,0.9992098939425615
0,0.0007059618990969933
0,0.0007638282954580104
0,0.000792248046504057
0,0.0008214927494270906
0,0.000659837689805012
0,0.0008883227431936936
0,0.0007224063880549873
0,0.0007572942725847475
0,0.0008304141218793896
1,0.9991909442295618
0,0.0007526071195517607
1,0.9991952107141123
1,0.9992003181780789
0,0.0008318338974292602
0,0.0005950680811975116
0,0.0006623078667793391
0,0.0007935993718374122
0,0.0008000174236653931
0,0.0007474055705990292
0,0.0007859830057871459
1,0.9991698736786278
0,0.0007665677991289349
0,0.0007983114012476142
0,0.000797279285946852
0,0.0007603650442269653
0,0.000663216697888392
0,0.000781619067934253
1,0.9990921081073736
0,0.0007789865065276303
0,0.0007539876849788737
0,0.0008344605930210904
0,0.0006549359793480797
0,0.0007461626901464408
1,0.9991894272714805
0,0.0007209253972462786
0,0.0006347716403565479
0,0.0008025886582209673
0,0.0007952126622535019
1,0.9991815293895393
0,0.0007792712383389563
0,0.0007336057365530007
0,0.0006455467694072608
0,0.0006432796564460511
0,0.0007017914979890441
0,0.0005871577372162627
0,0.0007260859176183382
1,0.9992086993028868
0,0.0007623307393631067
0,0.0007153849006791254
0,0.0007974583681729318
0,0.0008653630344968681
0,0.0007446744727223118
1,0.9991738908824602
0,0.0008034759049805977
1,0.9990943888950027
0,0.0007142277872724295
0,0.0007600875301903325
0,0.0006668680705461206
0,0.0007491667503512251
1,0.9992001480452938
0,0.0007808994602323649
0,0.0007582112764481463
0,0.0006289387895461751
0,0.000684870602181826
0,0.0007657429443556235
0,0.0006789974495682329
0,0.0005748725156106281
0,0.0007160527352591013
0,0.0007013007750631601
0,0.0006631402314089847
1,0.9991581430508315
0,0.000859743568828072
0,0.0008221006577394894
1,0.99910439023686
0,0.0008316488441714952
0,0.0008483492404008601
0,0.0008113467578941532
0,0.0006866347994653752
