label,prob_smish
0,0.06705759161371609
0,0.09372018083416321
0,0.20359511545839862
0,0.00932469242222329
0,0.3012607098516989
0,0.005557674837181653
0,0.040258824663070424
0,0.05358005602227692
0,0.0740425957641508
0,0.09238675416943737
0,0.02100234451471132
0,0.017574211985544697
0,0.03444202003411556
0,0.01527118040587909
0,0.11430130179770408
0,0.0831670672173794
0,0.016327884886969218
1,0.9784772784232248
0,0.19399299906807282
0,0.006460860268736073
0,0.25708418407639466
0,0.04996962473972323
1,0.9870082048741808
1,0.9887260458332957
0,0.021334633149189118
0,0.05962927267445706
0,0.07484315399317591
0,0.012977600416916443
0,0.021470304271423726
0,0.012109658953721372
0,0.015937621727655584
0,0.20419113250593487
0,0.005720101644750026
0,0.09978100183627835
0,0.0385528363140005
0,0.006004584539442852
0,0.0304292093326393
0,0.07286543325739069
0,0.310425202329933
0,0.12807421419091716
0,0.058217014329551335
1,0.9984588785734624
0,0.044748486083028255
0,0.010213933980525518
0,0.00962493173090919
0,0.06318463484131005
0,0.017540218956649502
0,0.01001342393052232
0,0.07615617038619314
0,0.020712914579588088
0,0.01260508166508606
0,0.21951585937574022
1,0.99476311767894
0,0.21270072224569916
0,0.010294735833180316
0,0.16791410924406455
0,0.016015634082452497
0,0.27998111804613235
0,0.0873810050202686
0,0.032820737800914185
0,0.23210943620714009
0,0.30369560259826917
0,0.012520103189621053
1,0.9627541281455975
0,0.0015992193756594261
0,0.22892862769889372
0,0.026032225220092582
0,0.16943870879053877
0,0.31383248504225353
0,0.020132508215923314
1,0.8701381285318566
1,0.9196806262331337
0,0.009360230926593303
0,0.25210932342409925
0,0.03767163275502466
0,0.021138369864562846
0,0.08643137972663861
0,0.0617983415237523
0,0.0038158878228249558
0,0.03941974669049097
0,0.022301115948871544
1,0.9968226315518517
0,0.001394196763064961
1,0.9949032097585923
1,0.980924209296389
0,0.03229635514520848
0,0.006825915686385955
0,0.2783035585877366
0,0.09745013859281215
0,0.09313476137784636
0,0.009486461939272136
