label,prob_smish
0,0.05357686783324182
0,0.0050724897424811516
0,0.009820347123808096
0,0.008248882840717505
0,0.003326846775056746
0,0.005780192008853604
0,0.0046033466113903085
0,0.0003303581302487709
0,0.01197420740155013
0,0.0006333850130590213
0,6.0148299377773766e-05
0,0.020492216480573592
0,0.00021920970500689192
0,0.03169796591019814
0,0.004779461572548815
0,0.006596286064015836
0,0.2384701350295734
1,0.9999279543265521
0,0.001720650109920882
0,0.0030035889214243966
0,0.0077097638102279
0,0.01785540534861412
1,0.9709390696448709
1,0.999962140655286
0,0.0009607378543578551
0,2.1600243833443274e-05
0,0.0009883019402281863
0,0.001543337391334217
0,0.409582495597073
0,0.3506686474318791
0,0.009553902002271582
0,4.0519406506751894e-05
0,0.0021411325670501044
0,0.019046329396010215
0,0.005895711104275371
0,9.850928388385073e-05
0,0.011414327760687452
0,0.006950340403675993
0,0.08359385970087319
0,0.5
0,0.02149299068024107
1,0.9999922535660108
0,0.002637320252086065
0,0.014194725093340455
0,0.0003038817919552655
0,0.0010014654117728476
0,0.017103155109204175
0,0.0004915263753299182
0,0.004446830308736358
0,0.0037349349257279826
0,0.00655697528668157
0,0.009439367945079264
1,0.9309369655913732
0,0.0009158989510589113
0,0.0006525575517620024
0,0.120998622984432
0,0.012563931373286983
0,0.006950666429550791
0,0.00048717297850228556
0,0.0010936995848517185
0,0.05398307231307707
0,0.0065975799147333985
0,1.0347204448392242e-07
1,0.9999564351032343
0,0.0016743576550483606
0,0.0023814918075908084
0,0.06151694960515566
0,0.006509982520670333
0,0.030058982693404485
0,7.752773808563333e-05
1,0.9999994000345206
1,0.9999946246337379
0,0.01180932437735061
0,0.03416792580924394
0,0.27772043679278013
0,0.007018855192908091
0,0.00018921596007214687
0,0.04658638740872394
0,0.009091246078295749
0,0.0021018546988800387
0,0.13369491030358313
1,0.9915468067836741
0,0.0030196277192013656
1,0.9991578374012318
1,0.5849419524976011
0,0.13551421852296694
0,0.0003833205961282092
0,0.00286699198181759
0,0.03972540278807753
0,2.941370173730488e-07
0,0.08355230223222584
0,0.006465144210786878
1,0.999990335476999
0,0.5044117600264649
0,0.13984846124310382
0,0.006475391486352493
0,0.38689976310989665
0,0.04401562437647033
0,0.00016092794580274922
1,0.9999999312948825
0,0.001886368623482603
0,0.006031792347996201
0,0.013424004212368338
0,0.009260360949770468
0,0.012483746819813405
1,0.9757325421666212
0,0.010558480916832544
0,0.2786000645214045
0,0.0012169182045482499
0,0.0030243259651752084
1,0.999999972979062
0,0.04686505796121867
0,0.004835602589212501
0,0.08200890501578674
0,0.008001144209138784
0,0.004860286930907674
0,0.006790051629280921
