label,prob_smish
0,0.24413258354329231
0,0.2610373975544047
0,0.2633894336824556
0,0.23809130345796142
0,0.24088336912443925
0,0.24326434771610098
0,0.27908526206855944
0,0.1421944270628885
0,0.18983422908900258
0,0.17128158344545277
0,0.1900683385008869
0,0.2789864510667239
0,0.11353221184741043
0,0.24241229384795995
0,0.21333637357095245
0,0.21029108634857885
0,0.34408694832237186
1,0.8248583286853918
0,0.2613971718672196
0,0.20942962643349378
0,0.23332232949560472
0,0.2961936499635752
1,0.6711465412995975
1,0.8843379105657524
0,0.24852604169088757
0,0.0786404414957301
0,0.16522867681448952
0,0.14573967782069724
0,0.3881664087159919
0,0.4855152752478232
0,0.25565996148216
0,0.10370337999653388
0,0.3240708669691591
0,0.2917865499333253
0,0.18679161415238765
0,0.22646169715533004
0,0.19912271367048448
0,0.343059413216744
0,0.13978150229916161
0,0.4145644688538172
0,0.2702847357877884
1,0.8961407540207295
0,0.18571065984656243
0,0.25313936698775424
0,0.1625962875281304
0,0.1003629429461427
0,0.15158576021872427
0,0.19856822773318572
0,0.2299569066513923
0,0.16796683564025236
0,0.1556771235911186
0,0.2977920798347326
1,0.6608000291215606
0,0.11539993513240644
0,0.2760963195598968
0,0.39135210875299253
0,0.2551275042369835
0,0.16212473813540415
0,0.12799393368485973
0,0.19874682369375105
0,0.3423789336610252
0,0.31153689102959514
0,0.04214465586520464
1,0.8968559348459918
0,0.26961342765577345
0,0.16530140858090492
0,0.3674282547028274
0,0.19182997792151552
0,0.22022212886166626
0,0.13813670467351494
1,0.8373316298489728
1,0.8906988238717395
0,0.19358685064598652
0,0.2523740024864567
0,0.377384101941046
0,0.35851525475021256
0,0.13432623521111392
0,0.2726083801590017
0,0.26385412363632493
0,0.18520467426618198
0,0.3201801446814333
1,0.8091522773450754
0,0.20965013780925734
1,0.8910483291715826
1,0.5909613305782951
0,0.34652831652693783
0,0.1423131398127508
0,0.252326942846788
0,0.25713574791449023
0,0.04644322084407618
0,0.2556699511597661
0,0.31123280592549335
1,0.9282244419279987
0,0.4740718268977474
0,0.34654033301329995
0,0.2222138901594905
0,0.45264553610569036
0,0.31422110233538003
0,0.1315267964409469
1,0.8820350553928734
0,0.1825792011554266
0,0.3156969296686629
0,0.2740391737537946
0,0.08484204626888237
0,0.25160676464131587
1,0.7537286703705331
0,0.26486214363482674
0,0.4395800111695872
0,0.1592811176888541
0,0.16908609215741935
1,0.9267177669869708
0,0.2216160106440475
0,0.19985909656167145
0,0.2754482936333388
0,0.23669342223824952
0,0.24339112318002953
0,0.23198676050593567
0,0.313471414373144
1,0.901418330001932
0,0.42335700345018956
0,0.24360183234631888
0,0.14376577988506714
0,0.2630381080262575
0,0.26963210487283107
1,0.8379971093823675
0,0.08823798684969045
1,0.9368062186202503
0,0.1306673335909905
0,0.19991985461069195
0,0.21785420258260393
0,0.2743913947985388
1,0.8465146384081279
0,0.10515172645264029
0,0.3600063593584726
0,0.15360942575241612
0,0.08275283909789155
0,0.38073208711042394
0,0.13278929260451575
0,0.08581025302537802
0,0.4191284319461684
0,0.1691362096169963
0,0.2514853078073956
1,0.6077007534868154
0,0.14597347648046222
0,0.3008406220856057
1,0.9415192047323754
0,0.36636763566682506
0,0.17658914386338087
0,0.22260050376411328
0,0.1914370029253822
0,0.10304523156347258
0,0.20797578042301318
0,0.19167030252856995
0,0.21600019526844388
0,0.13900613548848706
0,0.21696843086645762
0,0.10779681161410279
0,0.24963839749596684
0,0.19894833297226305
0,0.34157971515299357
0,0.22632860029627952
0,0.3035181598617504
0,0.2519586099142466
0,0.4787340575895756
0,0.13147747099929105
0,0.2852841836402291
0,0.2683455730486201
0,0.13917780576756342
0,0.19806847024232094
0,0.2820112385272747
1,0.8098260468719191
0,0.12228824233619912
0,0.2713962215587872
1,0.8034611056911087
0,0.24610000760688985
0,0.32103078424010334
0,0.24166251079636758
1,0.8615607244664567
0,0.16463439510149405
0,0.21998625086788026
0,0.14058989065642172
0,0.23359448783997822
0,0.3063025598653857
0,0.11892312997278973
0,0.2773673109343211
0,0.20777587159486272
0,0.16497960760240477
0,0.13651445604193252
1,0.7331081826926816
0,0.2912471258874801
0,0.13154961730529083
0,0.24553904971582
0,0.2398018363269864
1,0.6989953650485048
0,0.35156524821840823
0,0.2552351338428507
1,0.8304381740371899
0,0.3246866681599131
0,0.17373047939170308
0,0.15251423534692846
0,0.30468619380122985
0,0.13893594397379558
0,0.3191283613195426
0,0.23787352967999623
0,0.20368341495097264
1,0.9487469044239463
1,0.9101080922323032
0,0.08569953144124315
0,0.21930088974385392
0,0.20547611612873337
0,0.19878042790476194
0,0.2757268115672312
0,0.05822521218684712
0,0.1793701735746931
0,0.29460649168612874
1,0.8795084834924192
0,0.16698052749298078
0,0.24246120534217747
0,0.2446606852253435
0,0.14005464147185165
0,0.2876234679504247
0,0.2844144136661915
0,0.2704738752705772
0,0.12931242677361235
0,0.1768064928583936
0,0.122116013696208
0,0.2272644345777884
0,0.1955439956948599
0,0.18372773877339574
1,0.8966567405018112
0,0.06575825480530373
0,0.2584822838115121
0,0.3161630000958004
0,0.2067329528325429
0,0.44558352423294756
0,0.17563824358347668
0,0.7893767793342159
0,0.1495681247999747
0,0.2502124135890355
0,0.21373015426117511
1,0.8276571212241415
0,0.21946314246359203
0,0.12872712300235872
0,0.14520679066560563
0,0.12907177224412136
0,0.3329513226035559
1,0.7881986940295256
0,0.12563048262488224
0,0.16066768781278323
0,0.3656667318520822
0,0.29439643908424606
0,0.20997653178985412
0,0.2214795580740151
0,0.3453045945894963
0,0.29408161038916897
0,0.23705040468126307
1,0.4765533976317507
0,0.3695545886239978
0,0.3181392576204561
0,0.10668496546194178
1,0.8182045075217491
0,0.20669938249589226
0,0.2287942484516118
0,0.2922266752351176
0,0.18652670016961856
1,0.7513175720959759
0,0.18458415730777217
0,0.135324784681609
0,0.21725973065165163
0,0.36558344709638646
0,0.22076958498615948
0,0.33432084206986945
1,0.8373376680257811
0,0.17634278081479407
0,0.29263748565623593
0,0.17454090861863547
0,0.1383330828006362
0,0.28094603546185876
0,0.2342734649741057
1,0.7999276019978733
0,0.4029601184142655
0,0.28176909517225107
0,0.21607233930292857
0,0.2149341778407529
