label,prob_smish
0,0.007457010380975321
0,0.0064167999174986464
0,0.0051971889201663755
0,0.0073313367512096795
0,0.005503412709524785
0,0.0055949134684544965
0,0.005853944670887271
0,0.005931624369201395
0,0.004466510247061364
0,0.004205399666739595
0,0.006840961251043011
0,0.005358864726368471
0,0.004958623313623863
0,0.0062146847578617515
0,0.007216481120872559
0,0.005359487940506071
0,0.020651993066937872
1,0.9997422889859225
0,0.005304110888209945
0,0.0073160249540761505
0,0.00452504546380673
0,0.007861054848998544
1,0.9997247508432998
1,0.9997521472939459
0,0.006406594372860315
0,0.00554752030178414
0,0.007774649101374844
0,0.005717595968727273
0,0.045513682356018534
0,0.8770691194154708
0,0.006199926611052517
0,0.005143382204065705
0,0.006563271097286537
0,0.0078048189812420935
0,0.006881897766829915
0,0.004051747583525766
0,0.005942564699167216
0,0.010962836133879987
0,0.0064255754835548205
0,0.09020911541469878
0,0.006797006366604525
1,0.9997698975214526
0,0.00460554112617449
0,0.006910206664520054
0,0.004086120499118441
0,0.00541233252881411
0,0.006829902741146326
0,0.007591696197783215
0,0.0061373022704559
0,0.007230505911085173
0,0.003547109929012724
0,0.008271076580391126
1,0.9996947876044945
0,0.004836483365877852
0,0.00902406591475551
0,0.03097241704161678
0,0.007112307725608483
0,0.004619015440006682
0,0.005113461781176211
0,0.004856313292436002
0,0.01117672805846127
0,0.008224399383303304
0,0.00531295847039914
1,0.9997609016006278
0,0.006892841053213094
0,0.0054197779694655146
0,0.020224539895377407
0,0.004494112360324017
0,0.0066839394247189664
0,0.005677653010627685
1,0.9997431225654541
1,0.9997522327596272
0,0.0030449090590069553
0,0.00603539198456717
0,0.03752238922371787
0,0.016044821407983918
0,0.0059747530886637736
0,0.007317952020242259
0,0.005083374838958235
0,0.006455735852437824
0,0.010118870452476983
1,0.9997551201096425
0,0.005179209094576296
1,0.999708760716899
1,0.9997140045975005
0,0.018817393896927017
0,0.007583409856125546
0,0.006200427770471269
0,0.00696332187818943
0,0.005595781188698194
0,0.007681165129102395
0,0.007088037349033885
1,0.999742925600583
0,0.8724814504745121
0,0.01506750008797495
0,0.006481578924233215
0,0.3065406896131471
0,0.010338925241101875
0,0.007173169349542122
1,0.9997595978227194
0,0.0068639501860837705
0,0.01194626377419511
0,0.006137449803175775
0,0.006409674980415041
0,0.006963833597970105
1,0.9997160186677005
0,0.005136834654384908
0,0.5341802219035482
0,0.006035146540796267
0,0.007458812841787356
1,0.9997607170220709
0,0.007024663604663601
0,0.007245697782320488
0,0.0069730844663858675
0,0.006480725575835384
0,0.006445264137598918
0,0.0068732722387759345
0,0.006537208028324733
1,0.999761948639425
0,0.05338270184953073
0,0.004862674243939387
0,0.00578068073058428
0,0.006077874333003108
0,0.007732778726424876
1,0.9997364140740045
0,0.005024321640042982
1,0.9997304827737894
0,0.006089992534573623
0,0.006237023382239619
0,0.006170664104586823
0,0.006039349909863493
1,0.9997536126892153
0,0.005971261886163542
0,0.026651127669363762
0,0.004423125719129506
0,0.0065283251664798436
0,0.1485148921716507
0,0.00473738704069508
0,0.005976377240006552
0,0.14272393321087712
0,0.006627509452486973
0,0.006356166862417874
1,0.9994067731925703
0,0.005987986181044488
0,0.00557332706879144
1,0.9997514159378879
0,0.016446003473600937
0,0.0061004022934263245
0,0.004796549348448169
0,0.006556245543461741
0,0.006076097001393482
0,0.004494881581107505
0,0.005262274061812685
0,0.0062165471720814075
0,0.005878963700949897
0,0.006181065563863512
0,0.007026118660763111
0,0.006686892410220565
0,0.007642416872737406
0,0.012413578935891545
0,0.0048627022935642875
0,0.00639710848008225
0,0.00636533466945115
0,0.7180331113646354
0,0.005754038696034157
0,0.0055090057096600165
0,0.0050290502791728925
0,0.005566243586188904
0,0.005202864221088519
0,0.0047351276852709515
1,0.9997196298428258
0,0.00702840902488239
0,0.008727858578442637
1,0.9997485526743485
0,0.009143379089371783
0,0.008130775840028045
0,0.0060185001876791365
1,0.9997711766975003
0,0.005944633758529372
0,0.006282248495956702
0,0.005861299312235641
0,0.0072822736981376
0,0.010573865358759406
0,0.00484129045958961
0,0.007915518967818194
0,0.00550923634600959
0,0.005646898217926751
0,0.00614132737877492
1,0.9997436012647898
0,0.005794817629752214
0,0.006034524253887928
0,0.0063515847803721675
0,0.005119625669385681
1,0.9997203645191579
0,0.009386559016294479
0,0.00653013390167906
1,0.9997426162012747
0,0.013747449128056305
0,0.00630481062674713
0,0.0051320792088061454
0,0.007869565694145876
0,0.004803182248607902
0,0.006820982980212522
0,0.006903721346023161
0,0.006935046640344768
1,0.9997654264187531
1,0.9997518155875044
0,0.005234666575218606
0,0.006483873729639096
0,0.004562235927610562
0,0.003940949973878236
0,0.006736735145163158
0,0.005091650784684312
0,0.005910559728234594
0,0.006089631052385777
1,0.9997541543415811
0,0.006027377747004801
0,0.0066926218132122165
0,0.00743902367779523
0,0.005633171978060753
0,0.00817654869317219
0,0.009648465660973006
0,0.008852705355588407
0,0.007873955190372782
0,0.006417833879188154
0,0.006347401048328903
0,0.006648909424151818
0,0.006799730138287279
0,0.007835013455571376
1,0.9997473695596621
0,0.005584045145896631
0,0.008445833126915362
0,0.008445501973412527
0,0.00448562566189709
0,0.5953329627688245
0,0.003974315192312498
0,0.9997437391577285
0,0.005480013666651875
0,0.006699233340532043
0,0.005898891713841073
1,0.9997486255069803
0,0.005635989008229935
0,0.004639608808845988
0,0.0059532663801656165
0,0.008870510020642456
0,0.010114293649102126
